Datetime,Transect2,Transect5,Transect8
1953-01-27,199.74022,199.2034,204.20744
1953-01-28,199.64084,199.07906,203.95734
1953-01-29,199.5358,198.92114,203.60602
1953-01-30,199.44994,198.76793,203.25455
1953-01-31,199.38339,198.63448,202.97136
1953-02-01,199.37973,198.53258,202.70906
1953-02-02,199.43036,198.49353,202.5494
1953-02-03,199.49905,198.5127,202.51884
1953-02-04,199.58704,198.5863,202.62488
1953-02-05,199.62627,198.6774,202.85811
1953-02-06,199.61101,198.78055,203.22113
1953-02-07,199.60306,198.89925,203.66289
1953-02-08,199.60844,199.0132,204.10976
1953-02-09,199.60727,199.10669,204.52444
1953-02-10,199.51117,199.1218,204.84091
1953-02-11,199.28125,199.0461,205.01242
1953-02-12,199.01823,198.9044,204.96748
1953-02-13,198.83217,198.74019,204.7167
1953-02-14,198.74348,198.57968,204.31372
1953-02-15,198.74861,198.4531,203.85184
1953-02-16,198.84325,198.3886,203.46265
1953-02-17,198.9761,198.386,203.17592
1953-02-18,199.07507,198.39822,202.98676
1953-02-19,199.13184,198.41417,202.86699
1953-02-20,199.173,198.4453,202.8148
1953-02-21,199.14584,198.4661,202.81662
1953-02-22,199.03758,198.47195,202.88928
1953-02-23,198.90077,198.47884,203.03325
1953-02-24,198.73987,198.48097,203.2113
1953-02-25,198.5572,198.47836,203.42108
1953-02-26,198.3759,198.48071,203.66705
1953-02-27,198.20914,198.49443,203.95493
1953-02-28,198.09554,198.53346,204.27937
1953-03-01,198.04578,198.5906,204.62198
1953-03-02,198.03586,198.64876,204.9265
1953-03-03,198.06505,198.70833,205.17747
1953-03-04,198.1255,198.75896,205.35504
1953-03-05,198.17323,198.78917,205.47115
1953-03-06,198.13707,198.8047,205.64244
1953-03-07,198.03984,198.82307,205.89008
1953-03-08,197.9457,198.84708,206.14589
1953-03-09,197.82678,198.85623,206.38588
1953-03-10,197.68225,198.87065,206.63217
1953-03-11,197.54941,198.86879,206.84143
1953-03-12,197.4148,198.83293,207.02516
1953-03-13,197.27878,198.77843,207.17291
1953-03-14,197.18591,198.72244,207.24289
1953-03-15,197.13684,198.68118,207.2725
1953-03-16,197.1221,198.67897,207.3655
1953-03-17,197.11829,198.71864,207.53816
1953-03-18,197.12993,198.7998,207.8055
1953-03-19,197.17986,198.89784,208.15591
1953-03-20,197.27367,198.99638,208.5174
1953-03-21,197.38696,199.10475,208.8614
1953-03-22,197.50363,199.23259,209.21555
1953-03-23,197.62021,199.3488,209.51744
1953-03-24,197.71117,199.46935,209.82516
1953-03-25,197.63417,199.51299,210.10535
1953-03-26,197.3018,199.44017,210.34866
1953-03-27,196.74908,199.25589,210.54062
1953-03-28,196.07011,198.97787,210.63606
1953-03-29,195.38417,198.64006,210.57997
1953-03-30,194.83057,198.29527,210.34242
1953-03-31,194.41722,197.95,209.95671
1953-04-01,194.11707,197.6191,209.45686
1953-04-02,193.95747,197.33391,208.88544
1953-04-03,193.90753,197.075,208.10849
1953-04-04,193.9848,196.8522,207.18332
1953-04-05,194.18335,196.67299,206.1729
1953-04-06,194.46597,196.54697,205.14452
1953-04-07,194.80394,196.51556,204.33914
1953-04-08,195.1805,196.5478,203.59889
1953-04-09,195.5841,196.6217,202.99597
1953-04-10,196.00528,196.7294,202.49321
1953-04-11,196.47775,196.80063,201.78456
1953-04-12,196.99193,196.82143,200.83891
1953-04-13,197.4585,196.84271,199.97202
1953-04-14,197.84612,196.89644,199.29909
1953-04-15,198.18158,196.9851,198.82051
1953-04-16,198.46341,197.10861,198.55904
1953-04-17,198.69365,197.26671,198.51427
1953-04-18,198.89091,197.43442,198.59975
1953-04-19,199.05716,197.58446,198.72473
1953-04-20,199.18805,197.69093,198.77821
1953-04-21,199.28384,197.74713,198.7268
1953-04-22,199.38585,197.77403,198.57747
1953-04-23,199.53067,197.81187,198.38383
1953-04-24,199.70084,197.85695,198.28883
1953-04-25,199.88043,197.91713,198.29085
1953-04-26,200.03973,197.99821,198.37865
1953-04-27,200.15611,198.09624,198.57538
1953-04-28,200.2723,198.2293,198.85785
1953-04-29,200.34914,198.33429,199.17728
1953-04-30,200.37129,198.4008,199.46896
1953-05-01,200.34195,198.42183,199.66432
1953-05-02,200.19305,198.39511,199.8717
1953-05-03,199.92664,198.3344,200.1164
1953-05-04,199.64671,198.27002,200.38805
1953-05-05,199.43565,198.21364,200.61594
1953-05-06,199.30757,198.1606,200.73714
1953-05-07,199.14763,198.0648,200.73006
1953-05-08,198.81648,197.88846,200.67511
1953-05-09,198.36397,197.65788,200.61005
1953-05-10,197.93896,197.4095,200.45627
1953-05-11,197.6092,197.15228,200.13441
1953-05-12,197.41731,196.895,199.56413
1953-05-13,197.37604,196.652,198.75945
1953-05-14,197.48831,196.42458,197.73471
1953-05-15,197.69612,196.19144,196.49634
1953-05-16,197.95541,195.94011,195.05098
1953-05-17,198.24213,195.6675,193.45306
1953-05-18,198.53557,195.38203,191.77599
1953-05-19,198.84523,195.1344,190.17113
1953-05-20,199.39194,195.00172,188.4435
1953-05-21,199.92947,194.87949,186.71707
1953-05-22,200.3717,194.72826,185.037
1953-05-23,200.77823,194.57246,183.46944
1953-05-24,201.1658,194.43677,182.07654
1953-05-25,201.48598,194.3102,180.89182
1953-05-26,201.70279,194.18117,179.93759
1953-05-27,201.83154,194.05212,179.21172
1953-05-28,201.92322,193.92754,178.66212
1953-05-29,202.0254,193.82338,178.26064
1953-05-30,202.15596,193.75978,178.0052
1953-05-31,202.39099,193.68022,177.67378
1953-06-01,202.72585,193.56783,177.20644
1953-06-02,203.12088,193.42413,176.61948
1953-06-03,203.54807,193.26228,175.9383
1953-06-04,203.97964,193.09796,175.21933
1953-06-05,204.40091,192.94467,174.50468
1953-06-06,204.80846,192.81946,173.84343
1953-06-07,205.16423,192.74168,173.2974
1953-06-08,205.41624,192.68399,172.83467
1953-06-09,205.53865,192.62239,172.47595
1953-06-10,205.57791,192.56026,172.23503
1953-06-11,205.57921,192.51007,172.12268
1953-06-12,205.58894,192.50525,172.15399
1953-06-13,205.655,192.55125,172.28181
1953-06-14,205.82066,192.62045,172.43704
1953-06-15,206.01277,192.67351,172.55618
1953-06-16,206.16852,192.70396,172.62413
1953-06-17,206.29494,192.73303,172.67737
1953-06-18,206.42287,192.78117,172.74062
1953-06-19,206.57773,192.83485,172.7885
1953-06-20,206.7508,192.88783,172.82057
1953-06-21,206.94418,192.96292,172.86833
1953-06-22,207.16623,193.01929,172.85765
1953-06-23,207.40874,193.04173,172.74602
1953-06-24,207.68309,193.02116,172.50462
1953-06-25,207.93617,192.98189,172.22374
1953-06-26,208.13039,192.89702,171.85657
1953-06-27,208.22287,192.7495,171.45851
1953-06-28,208.27112,192.58466,171.10405
1953-06-29,208.3296,192.44437,170.81381
1953-06-30,208.40955,192.3698,170.62665
1953-07-01,208.57672,192.31517,170.44003
1953-07-02,208.74834,192.25223,170.20386
1953-07-03,208.85593,192.20305,170.01503
1953-07-04,208.87927,192.16803,169.85924
1953-07-05,208.82423,192.13544,169.7603
1953-07-06,208.71999,192.10905,169.74716
1953-07-07,208.61462,192.12358,169.85867
1953-07-08,208.54865,192.18767,170.07602
1953-07-09,208.56143,192.41472,170.50847
1953-07-10,208.53261,192.60951,170.99678
1953-07-11,208.41237,192.73587,171.48796
1953-07-12,208.26608,192.83548,171.97778
1953-07-13,208.11931,192.91516,172.43356
1953-07-14,207.97545,192.99162,172.8694
1953-07-15,207.86115,193.09883,173.32152
1953-07-16,207.82716,193.20972,173.75354
1953-07-17,207.86716,193.32515,174.16275
1953-07-18,207.935,193.39409,174.49023
1953-07-19,208.02782,193.40967,174.70656
1953-07-20,208.21626,193.39995,174.79121
1953-07-21,208.49622,193.36292,174.71138
1953-07-22,208.88498,193.31635,174.45403
1953-07-23,209.32913,193.28046,174.10191
1953-07-24,209.7969,193.2522,173.67648
1953-07-25,210.26395,193.23055,173.20328
1953-07-26,210.67603,193.23056,172.75703
1953-07-27,211.02379,193.26434,172.38435
1953-07-28,211.33035,193.30547,172.0497
1953-07-29,211.56477,193.34314,171.75595
1953-07-30,211.72095,193.38332,171.5371
1953-07-31,211.856,193.43011,171.40463
1953-08-01,211.96039,193.53075,171.40816
1953-08-02,212.05144,193.67053,171.5064
1953-08-03,212.0835,193.89502,171.77754
1953-08-04,212.0296,194.12732,172.18814
1953-08-05,211.89641,194.3337,172.70975
1953-08-06,211.7863,194.50047,173.26392
1953-08-07,211.69691,194.62675,173.81131
1953-08-08,211.62485,194.73442,174.35692
1953-08-09,211.5677,194.84116,174.90518
1953-08-10,211.5377,194.97986,175.4723
1953-08-11,211.51213,195.0961,176.0065
1953-08-12,211.44637,195.16722,176.45526
1953-08-13,211.35094,195.2041,176.81844
1953-08-14,211.26859,195.24763,177.13951
1953-08-15,211.26454,195.31161,177.40164
1953-08-16,211.283,195.36128,177.56947
1953-08-17,211.30254,195.39572,177.62215
1953-08-18,211.37424,195.41367,177.53728
1953-08-19,211.44388,195.46309,177.4468
1953-08-20,211.46227,195.56999,177.46336
1953-08-21,211.4581,195.76918,177.66048
1953-08-22,211.42546,195.941,177.94217
1953-08-23,211.35919,196.05179,178.20352
1953-08-24,211.2872,196.10681,178.37888
1953-08-25,211.18835,196.09027,178.42267
1953-08-26,211.031,196.00183,178.36424
1953-08-27,210.843,195.86656,178.23396
1953-08-28,210.65994,195.70753,178.04408
1953-08-29,210.48685,195.53995,177.82823
1953-08-30,210.3293,195.38068,177.6249
1953-08-31,210.18562,195.26262,177.52774
1953-09-01,210.05432,195.20624,177.5791
1953-09-02,209.9606,195.17987,177.70601
1953-09-03,209.96333,195.1387,177.77751
1953-09-04,210.03973,195.07846,177.788
1953-09-05,210.17102,195.0183,177.76973
1953-09-06,210.27719,195.02092,177.90431
1953-09-07,210.38232,195.10448,178.16158
1953-09-08,210.45189,195.27312,178.58557
1953-09-09,210.45708,195.46852,179.13843
1953-09-10,210.40282,195.6642,179.77925
1953-09-11,210.32037,195.8464,180.4489
1953-09-12,210.23117,195.98828,181.0438
1953-09-13,210.15083,196.1127,181.53062
1953-09-14,210.08354,196.23112,181.92001
1953-09-15,210.00575,196.37679,182.31523
1953-09-16,210.05017,196.45786,182.522
1953-09-17,210.10376,196.5375,182.70897
1953-09-18,210.09212,196.60954,182.94553
1953-09-19,209.9875,196.66434,183.27486
1953-09-20,209.84776,196.73376,183.72206
1953-09-21,209.74619,196.85411,184.24425
1953-09-22,209.65729,196.97432,184.79565
1953-09-23,209.57478,197.07608,185.3116
1953-09-24,209.55096,197.1639,185.70654
1953-09-25,209.49068,197.20094,186.01059
1953-09-26,209.30678,197.15707,186.2194
1953-09-27,209.05185,197.00728,186.20892
1953-09-28,208.78514,196.77841,185.99762
1953-09-29,208.52858,196.50948,185.67172
1953-09-30,208.32082,196.26146,185.34073
1953-10-01,208.1867,196.02681,184.90164
1953-10-02,208.09792,195.79697,184.36034
1953-10-03,208.06093,195.59665,183.77153
1953-10-04,208.03506,195.4701,183.33386
1953-10-05,208.00482,195.43237,183.0907
1953-10-06,207.98883,195.51993,183.1121
1953-10-07,207.92488,195.61655,183.26534
1953-10-08,207.7974,195.68683,183.44896
1953-10-09,207.64024,195.74036,183.65758
1953-10-10,207.46889,195.8025,183.93492
1953-10-11,207.33374,195.8591,184.17534
1953-10-12,207.26895,195.90675,184.28922
1953-10-13,207.22588,195.95303,184.29984
1953-10-14,207.20145,195.97783,184.153
1953-10-15,207.11926,195.98163,184.002
1953-10-16,206.95886,195.9729,183.97693
1953-10-17,206.7565,195.97046,184.1047
1953-10-18,206.54123,195.9901,184.38695
1953-10-19,206.34201,196.03833,184.79579
1953-10-20,206.07266,196.07988,185.3199
1953-10-21,205.72913,196.11823,185.95435
1953-10-22,205.43439,196.15948,186.61203
1953-10-23,205.20644,196.16608,187.14658
1953-10-24,205.03796,196.15535,187.5525
1953-10-25,204.91914,196.13322,187.83563
1953-10-26,204.82884,196.1163,188.06174
1953-10-27,204.7559,196.10991,188.23015
1953-10-28,204.69328,196.11198,188.36534
1953-10-29,204.59753,196.13895,188.59636
1953-10-30,204.47356,196.19696,188.94557
1953-10-31,204.37245,196.27147,189.34418
1953-11-01,204.30313,196.39355,189.83107
1953-11-02,204.2819,196.57135,190.38454
1953-11-03,204.30577,196.76805,190.94397
1953-11-04,204.36877,196.93756,191.38715
1953-11-05,204.42374,197.08125,191.70801
1953-11-06,204.46497,197.21944,191.97118
1953-11-07,204.54344,197.36896,192.14508
1953-11-08,204.67316,197.4875,192.14563
1953-11-09,204.84367,197.57071,191.93372
1953-11-10,205.05582,197.60834,191.44856
1953-11-11,205.28973,197.6039,190.7263
1953-11-12,205.49576,197.5601,189.84917
1953-11-13,205.65529,197.48631,188.92651
1953-11-14,205.80847,197.43457,188.05531
1953-11-15,205.92838,197.4004,187.36124
1953-11-16,206.0803,197.32166,186.55472
1953-11-17,206.26196,197.19376,185.65659
1953-11-18,206.3783,197.06458,184.96812
1953-11-19,206.441,196.97348,184.53831
1953-11-20,206.497,196.95714,184.34547
1953-11-21,206.52661,196.99945,184.39104
1953-11-22,206.49838,197.07825,184.66321
1953-11-23,206.45665,197.20947,185.12949
1953-11-24,206.38765,197.3338,185.70345
1953-11-25,206.31842,197.43065,186.26067
1953-11-26,206.23782,197.52536,186.80962
1953-11-27,206.14236,197.62917,187.38927
1953-11-28,206.07523,197.76123,187.99153
1953-11-29,206.03563,197.92427,188.6288
1953-11-30,205.99287,198.09406,189.30898
1953-12-01,205.93347,198.25739,190.01973
1953-12-02,205.85503,198.41606,190.75365
1953-12-03,205.74487,198.56255,191.5218
1953-12-04,205.60126,198.69681,192.33543
1953-12-05,205.45622,198.82954,193.18073
1953-12-06,205.31587,198.94153,194.01517
1953-12-07,205.18913,199.04234,194.79366
1953-12-08,205.045,199.12532,195.52867
1953-12-09,204.88521,199.20581,196.26823
1953-12-10,204.76674,199.28564,196.94655
1953-12-11,204.68161,199.35616,197.55621
1953-12-12,204.60548,199.43456,198.12062
1953-12-13,204.53827,199.53253,198.68863
1953-12-14,204.456,199.6235,199.27063
1953-12-15,204.358,199.7121,199.86774
1953-12-16,204.22432,199.78857,200.48589
1953-12-17,204.08699,199.85374,201.07486
1953-12-18,203.98415,199.93549,201.62364
1953-12-19,203.89052,200.0251,202.16614
1953-12-20,203.78185,200.11203,202.72955
1953-12-21,203.6514,200.19617,203.33507
1953-12-22,203.51732,200.28197,203.98274
1953-12-23,203.41377,200.36139,204.61678
1953-12-24,203.37653,200.48093,205.23743
1953-12-25,203.38977,200.58156,205.85048
1953-12-26,203.3774,200.65202,206.38348
1953-12-27,203.30725,200.70152,206.88684
1953-12-28,203.21677,200.73888,207.38832
1953-12-29,203.13245,200.76381,207.84157
1953-12-30,203.03847,200.78508,208.24911
1953-12-31,202.91025,200.80241,208.65063
1954-01-01,202.79678,200.83534,209.0558
1954-01-02,202.68674,200.85979,209.46779
1954-01-03,202.44017,200.81746,209.83945
1954-01-04,202.02153,200.70993,210.16896
1954-01-05,201.54628,200.56671,210.42638
1954-01-06,201.01253,200.36656,210.58073
1954-01-07,200.44951,200.12617,210.67503
1954-01-08,199.77803,199.81042,210.70349
1954-01-09,198.95735,199.4098,210.7185
1954-01-10,198.141,198.97519,210.714
1954-01-11,197.4459,198.5452,210.67694
1954-01-12,196.89058,198.1442,210.64487
1954-01-13,196.49521,197.82002,210.63077
1954-01-14,196.21332,197.57903,210.63147
1954-01-15,195.997,197.38551,210.54361
1954-01-16,195.82329,197.239,210.50813
1954-01-17,195.67902,197.14809,210.5044
1954-01-18,195.57999,197.10973,210.52518
1954-01-19,195.52133,197.10507,210.54443
1954-01-20,195.4895,197.11584,210.53107
1954-01-21,195.46309,197.13202,210.48724
1954-01-22,195.41805,197.14952,210.43037
1954-01-23,195.36977,197.1759,210.37798
1954-01-24,195.32738,197.22252,210.42136
1954-01-25,195.28487,197.2941,210.55922
1954-01-26,195.24953,197.38893,210.75786
1954-01-27,195.20229,197.49414,211.03976
1954-01-28,195.16608,197.62386,211.39397
1954-01-29,195.10405,197.72165,211.7278
1954-01-30,194.96269,197.76015,212.00613
1954-01-31,194.7096,197.73541,212.2071
1954-02-01,194.37538,197.65384,212.33296
1954-02-02,194.11316,197.56136,212.39365
1954-02-03,194.00917,197.46637,212.32771
1954-02-04,193.98924,197.34442,212.0335
1954-02-05,194.02339,197.19429,211.52626
1954-02-06,194.14532,197.04062,210.84172
1954-02-07,194.34119,196.9069,210.05832
1954-02-08,194.54709,196.81717,209.40575
1954-02-09,194.69849,196.78644,208.91852
1954-02-10,194.75867,196.77911,208.58675
1954-02-11,194.70602,196.74837,208.36967
1954-02-12,194.5944,196.69652,208.20358
1954-02-13,194.50395,196.64848,208.03694
1954-02-14,194.43712,196.60709,207.83385
1954-02-15,194.38344,196.56487,207.57927
1954-02-16,194.3624,196.52367,207.2744
1954-02-17,194.38629,196.49547,206.95079
1954-02-18,194.43217,196.48778,206.65396
1954-02-19,194.46495,196.4713,206.35318
1954-02-20,194.50002,196.46034,206.14532
1954-02-21,194.18071,196.33623,206.00685
1954-02-22,193.48174,196.10837,205.9864
1954-02-23,192.8384,195.93188,206.09415
1954-02-24,192.21017,195.75313,206.2644
1954-02-25,191.66705,195.58647,206.45903
1954-02-26,191.26706,195.44865,206.57385
1954-02-27,190.99045,195.32185,206.53131
1954-02-28,190.83821,195.21361,206.33629
1954-03-01,190.8188,195.12946,205.99297
1954-03-02,190.93088,195.09618,205.71037
1954-03-03,191.07225,195.10043,205.4878
1954-03-04,191.18169,195.1276,205.33965
1954-03-05,191.21333,195.13957,205.2524
1954-03-06,191.17914,195.12675,205.1864
1954-03-07,191.10977,195.08846,205.0799
1954-03-08,191.02702,195.00372,204.82104
1954-03-09,190.9673,194.8814,204.42809
1954-03-10,190.94626,194.71848,203.89398
1954-03-11,190.97421,194.53874,203.23567
1954-03-12,191.05696,194.36522,202.52333
1954-03-13,191.19061,194.21118,201.77795
1954-03-14,191.37346,194.07133,200.90825
1954-03-15,191.59566,193.96141,200.0033
1954-03-16,191.83484,193.89128,199.13539
1954-03-17,192.08313,193.8629,198.36412
1954-03-18,192.33743,193.88788,197.67665
1954-03-19,192.59947,193.97913,197.22215
1954-03-20,192.8988,194.11911,196.91183
1954-03-21,193.1917,194.30437,196.8114
1954-03-22,193.44817,194.52925,196.91536
1954-03-23,193.7411,194.77007,197.11871
1954-03-24,194.07913,195.04953,197.43307
1954-03-25,194.42996,195.36823,197.86482
1954-03-26,194.7781,195.6685,198.39494
1954-03-27,195.13812,195.99072,198.98625
1954-03-28,195.41127,196.2525,199.60255
1954-03-29,195.61494,196.45439,200.15549
1954-03-30,195.80191,196.63391,200.62561
1954-03-31,195.93913,196.77946,201.00537
1954-04-01,196.0368,196.88988,201.28453
1954-04-02,196.12003,196.96843,201.45186
1954-04-03,196.21301,197.03586,201.53973
1954-04-04,196.33467,197.09088,201.51102
1954-04-05,196.49695,197.11719,201.31169
1954-04-06,196.68758,197.14323,201.0107
1954-04-07,196.90797,197.20236,200.75528
1954-04-08,197.19295,197.23392,200.28578
1954-04-09,197.51198,197.27707,199.89012
1954-04-10,197.90862,197.28148,199.20712
1954-04-11,198.29173,197.2724,198.52109
1954-04-12,198.64789,197.26895,197.83864
1954-04-13,198.96855,197.27626,197.18906
1954-04-14,199.25304,197.26277,196.46078
1954-04-15,199.46387,197.19232,195.69397
1954-04-16,199.64905,197.06985,194.8508
1954-04-17,199.8608,196.95667,194.01775
1954-04-18,200.09111,196.87027,193.34224
1954-04-19,200.30133,196.81625,192.79723
1954-04-20,200.4728,196.79567,192.4022
1954-04-21,200.60808,196.81174,192.17227
1954-04-22,200.72139,196.85365,192.06224
1954-04-23,200.82916,196.90826,192.01741
1954-04-24,200.90572,196.98764,192.11172
1954-04-25,200.97115,197.1154,192.36748
1954-04-26,201.01674,197.2436,192.73323
1954-04-27,201.05168,197.37085,193.14867
1954-04-28,201.07549,197.48184,193.53214
1954-04-29,201.06857,197.56786,193.87437
1954-04-30,201.09851,197.64993,194.13744
1954-05-01,201.16673,197.72133,194.30289
1954-05-02,201.25244,197.7736,194.37909
1954-05-03,201.35359,197.80688,194.36304
1954-05-04,201.46582,197.82695,194.30005
1954-05-05,201.60161,197.83356,194.16179
1954-05-06,201.84679,197.79651,193.71269
1954-05-07,202.12657,197.75275,193.19444
1954-05-08,202.42274,197.72437,192.61252
1954-05-09,202.71262,197.69678,191.95383
1954-05-10,202.92682,197.62917,191.17906
1954-05-11,203.03569,197.51349,190.3348
1954-05-12,203.05998,197.36575,189.51291
1954-05-13,203.02983,197.1996,188.74678
1954-05-14,202.98074,197.04662,188.12456
1954-05-15,202.9221,196.93265,187.7168
1954-05-16,202.86465,196.8626,187.5008
