Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-06-24,209.9112312875889,207.4948814237033,198.75448144072547,190.24247611618566,183.89155536025666,185.41520822646763,183.85567560733884,178.50604140233395,166.16148726418845
2019-06-25,209.8159981478623,207.43133859705648,198.72237979517868,190.24154895537873,183.92188853521617,185.47679491258816,183.95140231027167,178.63216712762673,166.31811007002054
2019-06-26,209.74181468494476,207.3818414262395,198.69737426960248,190.24082675351852,183.9455159526622,185.5247660555917,184.02596484480526,178.73040661417994,166.44010232336007
2019-06-27,209.69888300231977,207.35319650575832,198.6829032320858,190.24040880891303,183.95918923593274,185.55252692484103,184.06911374566752,178.7872567617644,166.51069736570994
2019-06-28,209.7022265878072,207.35542741004767,198.68403025250154,190.24044135881186,183.95812435140925,185.55036489561473,184.06575329973228,178.78282927198345,166.50519943870094
2019-06-29,209.69183857916795,207.34849633510711,198.680528775933,190.24034023140828,183.96143277820048,185.5570819731257,184.0761936597828,178.7965847572706,166.5222805886323
2019-06-30,209.63476441392902,207.31041555747535,198.66129102108448,190.23978462151734,183.9796097103697,185.59398630653624,184.13355380262576,178.87215809658878,166.61612485607594
2019-07-01,209.6784995861135,207.33959632260078,198.6760326286918,190.24021037677673,183.9656810215494,185.56570713978064,184.08959974012026,178.81424763800297,166.54421378883205
2019-07-02,209.81810323330575,207.43274317331233,198.72308937826338,190.2415694494476,183.9212180516109,185.47543361117354,183.94928639903773,178.62937930469,166.31464817673063
2019-07-03,209.96954918254158,207.53379354777405,198.77413994061317,190.2430438997489,183.872979441966,185.37749237390378,183.7970516228444,178.42879992353556,166.06556783748988
2019-07-04,210.0864850516494,207.6118189791426,198.81355906258872,190.24418243037906,183.83573019238648,185.30186195653832,183.67949319606277,178.2739060129723,165.87321629609605
2019-07-05,210.1244629980245,207.63716003000954,198.8263617193448,190.24455220967448,183.82363201049998,185.2772976905308,183.64131053040845,178.22359633509745,165.81073966889474
2019-07-06,210.25011672767545,207.7210043228441,198.86872152569322,190.24577570250938,183.7836021634377,185.19601976851504,183.51497063265052,178.0571283236313,165.6040104756157
2019-07-07,210.47289559100318,207.8696604135922,198.9438273763966,190.24794506355005,183.7126239705085,185.05189978591588,183.29094186363295,177.76193626812213,165.23741568832244
2019-07-08,210.72936507489683,208.04080336032996,199.03029721544542,190.25044274645074,183.63090084156974,184.88595682595835,183.0329806177593,177.42202158741924,164.81526633767544
2019-07-09,211.0589948595707,208.26077545544038,199.1414425080236,190.2536533121434,183.52584817444446,184.67263329366287,182.70135045775694,176.9850156740517,164.27251443509488
2019-07-10,211.43635685653638,208.51261320220416,199.2686948623908,190.25732933186256,183.40555946265133,184.42835882551745,182.32158365211478,176.48455285952647,163.65091963319668
2019-07-11,211.76777483502195,208.73380056167744,199.38046528212828,190.2605582755016,183.29989496743832,184.21377160150476,181.98795255705284,176.04486658386395,162.56348640476335
2019-07-12,212.03115154147028,208.9095847110393,199.46929625093622,190.26312462671288,183.21590975644807,184.0432043286956,181.7227496472358,175.6953459794657,162.12494299293127
2019-07-13,212.24405575427207,209.05168701089968,199.54110879231976,190.265199380143,183.14801007759067,183.90530088522908,181.5083255241459,175.41273915640727,161.7703438463111
2019-07-14,212.5205479907557,209.2362372859231,199.63437596028368,190.26789407682313,183.05981872147186,183.7261791388286,181.22980112833056,175.04563682323018,161.30970788034773
2019-07-15,212.8449172168484,209.452753138763,199.743802355585,190.27105578287845,182.95633883958908,183.515996655719,180.90296385807247,174.6148387237274,160.20987729637287
2019-07-16,213.09623197066608,209.62051204113985,199.8285905729042,190.27350570589306,182.8761517582874,183.35311861539847,180.6496745368023,174.28096932157013,159.78671269635274
2019-07-17,213.36537888413645,209.80018091660867,199.9194016094997,190.2761297517565,182.79026242229398,183.1786516409079,180.37835253328777,173.92331736125058,159.33338655824494
2019-07-18,213.65299984880662,209.9921896344243,200.01645343175542,190.27893423885288,182.69846336262526,182.99217296348965,180.08833809121728,173.5410104202623,158.8487892547614
2019-07-19,213.91321525470772,210.16590974896332,200.1042645578491,190.2814717969312,182.61539847710833,182.82343021777703,179.825895740781,173.19503665415024,158.4102279184268
2019-07-20,214.13239259335086,210.31223772314692,200.17823213760317,190.28360937734814,182.54542417900842,182.68127565615163,179.6047973012669,172.90355613338178,158.0407293339602
2019-07-21,214.30064174858055,210.42456789174793,200.2350156518408,190.28525040208652,182.49170331068086,182.5721373822358,179.43504528318803,172.67976101305155,157.7570244297626
2019-07-22,214.47546942969424,210.5412929696108,200.29402223744313,190.2869557139067,182.43587658512715,182.45871815881821,179.25863006876645,172.44717576783697,157.46216848169038
2019-07-23,214.66208180268603,210.66588935053397,200.35700950342195,190.28877611502065,182.37628067414167,182.33763827548992,179.0702940089377,172.19886781975373,157.14737156293967
2019-07-24,214.86507100774242,210.8014238361055,200.42552818824117,190.29075643436582,182.31144762062732,182.2059145867188,178.86539567130504,171.92871627680248,156.80487172658897
2019-07-25,215.03107522771995,210.9122665744847,200.48156555282173,190.29237606194485,182.25842176817713,182.09817723007677,178.69780368789768,171.70774617927964,156.52471645591152
2019-07-26,215.13075384784847,210.97882426374056,200.5152149115256,190.293348635266,182.22657957674932,182.03347940135467,178.59716023205084,171.57504526725296,156.35646915418232
2019-07-27,215.2342473168588,211.04793020035564,200.55015307787016,190.29435847362612,182.19351685100108,181.96630069964976,178.49265590916033,171.4372517400762,156.18176234512708
2019-07-28,215.30670058069606,211.09631018565514,200.57461304379183,190.295065463132,182.17036929605183,181.91926761743892,178.41948945798146,171.34077737766864,156.05944196198732
2019-07-29,215.4112271248427,211.16610766943714,200.60990171282657,190.29608545755255,182.13697322720037,181.85140992909237,178.31392601471816,171.20158390486924,155.88295536777505
2019-07-30,215.48059459199197,211.21242828415777,200.63332107856345,190.29676238628628,182.11480934652405,181.80637444669546,178.24386520720148,171.1092022443821,155.7658209700553
2019-07-31,215.53218090958987,211.24687570359367,200.650737591081,190.29726580888104,182.09832623308705,181.77288160848713,178.19176057574583,171.04049688079735,155.67870588114033
2019-08-01,215.63659988705035,211.3166035671845,200.68599217711855,190.29828485041415,182.06496030682496,181.70508302079466,178.0862854000938,170.90141539275535,155.50235513406165
2019-08-02,215.72858220092957,211.37802744669278,200.7170486758936,190.29918255769633,182.03556675702214,181.6453553623256,177.99336486805169,170.77888699665573,155.34699080555004
2019-08-03,215.94098521956911,211.51986880459964,200.78876655101368,190.3012556514906,181.96768617998987,181.50741916156122,177.77876736218366,170.4959048646145,154.98816489978032
2019-08-04,216.13529410410575,211.64963072350577,200.85437869018898,190.3031523056204,181.90558110093696,181.38121541199894,177.58241672554433,170.23697683719357,154.65982967052173
2019-08-05,216.2938213888949,211.75549986327718,200.90791113586943,190.30469980965538,181.85490752748032,181.27823907647692,177.4221994555282,170.0256927259832,154.39190228985382
2019-08-06,216.4948468050479,211.88975388402204,200.9757980347252,190.306662318596,181.79064284692816,181.147640265473,177.21899969936712,169.75771934098267,154.05207833737947
2019-08-07,216.69719077147658,212.02489232242758,201.04413408458208,190.30863786779784,181.72594931446355,181.01616621545995,177.0144317756481,169.4879340157262,153.70994595309867
2019-08-08,216.88619795001614,212.15112705852675,201.1079695150706,190.3104833578629,181.66551318170366,180.89334092988827,176.82331517477914,169.23588144083442,153.39029196024381
2019-08-09,217.0236414565916,212.2429253852158,201.15439192056002,190.311825466038,181.62156079760777,180.80401377244257,176.6843182790652,169.0525623107902,153.15780010684483
2019-08-10,217.1053559102814,212.29750319547668,201.1819923392607,190.31262342809018,181.59542812413798,180.75090190079456,176.60167252450785,168.94356145113912,153.0195589908149
2019-08-11,217.24075644196944,212.38793979428837,201.22772752103504,190.3139457086208,181.55212374345962,180.66288902299155,176.46471608638132,168.76292788664213,152.79046534256824
2019-08-12,217.31192883094909,212.4354778810252,201.25176861308927,190.31464078685445,181.52935976207425,180.61662228132616,176.39271947093386,168.66796926891521,152.67002945579893
2019-08-13,217.18270145781932,212.3491635518353,201.20811767105505,190.31337875200595,181.57069154194417,180.70062687387582,176.5234401352544,168.84038019237812,152.8886970162333
2019-08-14,217.24831782810807,212.39299023911116,201.2302816344707,190.31401955304824,181.5497053312291,180.65797373371214,176.45706734261094,168.75283976118615,152.77767064957175
2019-08-15,217.46847548878443,212.5400415719955,201.3046496968695,190.31616971401112,181.47928622418652,180.51484849771953,176.23434443349726,168.45908007033924,152.40509090343778
2019-08-16,217.65014569265585,212.66138915508913,201.36602037126588,190.3179441390834,181.42117105980483,180.39672741028377,176.05052577115717,168.21662616882134,152.0975734941888
2019-08-17,217.83214127078156,212.7829571807495,201.4275041043442,190.3197218784851,181.36294585786533,180.27837964291282,175.86634917414077,167.9736939481658,151.78944074394744
2019-08-18,217.89814930380302,212.82704949447384,201.44980443609913,190.32036668106053,181.34182666875196,180.2354523130929,175.7995430036956,167.8855738802817,151.67766800578377
2019-08-19,217.67493036624583,212.67794445041218,201.37439321524423,190.3181862286466,181.41324213724232,180.38061136631976,176.0254457707168,168.18354556587096,152.05561490489322
2019-08-20,217.7413892872047,212.7223369704517,201.39684488527053,190.31883539276564,181.39198056392598,180.337395576902,175.95819231411497,168.09483746686126,151.943099031017
2019-08-21,218.01375392674024,212.90427252534778,201.48886161059303,190.32149601350852,181.30483722290361,180.1602657894501,175.68253143397908,167.73122886957378,151.48189186611677
2019-08-22,218.0745554484101,212.9448879945793,201.5094039944025,190.32209000087317,181.2853818924117,180.12071946020478,175.62098528243615,167.65004493851623,151.37891417126974
2019-08-23,217.6435908821537,212.65701078051765,201.3638060123112,190.3178801140029,181.4232680059969,180.4009895786122,176.05715859772235,168.22537486957822,152.1086700952088
2019-08-24,217.31324597924018,212.43635764675494,201.25221353290075,190.31465365048177,181.52893847299788,180.6157660263574,176.39138702773528,168.66621185840367,152.66780052192917
2019-08-25,217.29832421475027,212.42639092960528,201.2471731164186,190.31450792090035,181.53371117201849,180.62546635700954,176.40648197778637,168.68612114877322,152.69305156298103
2019-08-26,217.25700577004864,212.39879314623488,201.2332162868652,190.31410439970273,181.54692659190746,180.65232609307014,176.44827896659342,168.74124853212564,152.76296956320925
2019-08-27,217.1170345544157,212.3053035169326,201.18593704774324,190.31273747521453,181.5916931398038,180.74331089367215,176.5898603058736,168.92798230322518,152.99980048297007
2019-08-28,217.01534215463582,212.2373822426983,201.15158872845535,190.31174442281932,181.62421488695682,180.80940789185834,176.69271184445583,169.06363245058685,153.17183979275606
2019-08-29,216.970546118881,212.2074628729191,201.13645842502578,190.3113069915371,181.63854029744502,180.83852246804466,176.7380156424313,169.12338268575778,153.24761761559685
2019-08-30,216.79802824495818,212.0922395687206,201.07819058884954,190.3096224393838,181.69370675108095,180.95063956207417,176.91247275418777,169.3534670223894,153.5394155847692
2019-08-31,216.41059145124638,211.8334838211829,200.94734427687214,190.30583975617208,181.81757884911562,181.2023801114025,177.3041706409373,169.87004099503747,154.19451760537098
2019-09-01,216.1353372351982,211.6496595273862,200.85439325463116,190.30315272664052,181.90556731460958,181.38118739641416,177.5823731376112,170.23691935690204,154.65975678120134
2019-09-02,216.0109413704964,211.5665859947313,200.81238818081204,190.30193847742947,181.94532754972425,181.46198457918533,177.70807989450947,170.4026899556869,154.8699643142497
2019-09-03,215.93319765083737,211.5146682419908,200.78613700301074,190.3011796400635,181.97017510433508,181.512476833676,177.78663607953976,170.50628121265598,155.0013224843588
2019-09-04,215.92214175874136,211.50728509265195,200.78240388385544,190.3010717282353,181.97370857342045,181.5196570858323,177.79780708691825,170.52101221669398,155.02000190303076
2019-09-05,215.92120625030768,211.50666035856358,200.78208800173914,190.3010625971609,181.97400756141323,181.52026464948108,177.79875233112017,170.5222586919637,155.02158247498573
2019-09-06,215.934452373623,211.51550614938517,200.78656067192392,190.30119188690898,181.96977409287206,181.51166195009924,177.78536828574727,170.50460939461732,154.99920255969448
