,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-12-11,184.5957696314091,188.69345816726252,183.6492447909173,,184.75986755920553,205.6332459681834,205.639781049037,204.19942565410105,193.43012189094472
1951-12-12,184.53703190803668,188.62283139914797,183.6327274932022,,184.83161485127798,205.72044477682067,205.80586111066623,204.33060240897197,193.55878685222956
1951-12-13,184.47829418466426,188.55220463103342,183.61621019548713,,184.90336214335042,205.80764358545798,205.97194117229546,204.46177916384292,193.68745181351437
1951-12-14,184.41955646129185,188.48157786291887,183.59969289777203,,184.9751094354229,205.8948423940953,206.13802123392466,204.59295591871384,193.8161167747992
1951-12-15,184.36081873791943,188.41095109480432,183.58317560005693,,185.04685672749534,205.98204120273257,206.3041012955539,204.7241326735848,193.94478173608402
1951-12-16,184.302081014547,188.34032432668977,183.56665830234184,,185.11860401956778,206.06924001136989,206.47018135718312,204.8553094284557,194.07344669736887
1951-12-17,184.24334329117463,188.2696975585752,183.55014100462677,,185.19035131164026,206.1564388200072,206.63626141881232,204.98648618332666,194.20211165865368
1951-12-18,184.1846055678022,188.19907079046064,183.53362370691167,,185.2620986037127,206.2436376286445,206.80234148044156,205.11766293819758,194.33077661993852
1951-12-19,184.1258678444298,188.1284440223461,183.51710640919657,,185.33384589578515,206.3308364372818,206.9684215420708,205.24883969306853,194.45944158122333
1951-12-20,184.06713012105737,188.05781725423154,183.50058911148147,,185.40559318785762,206.4180352459191,207.1345016037,205.38001644793945,194.58810654250817
1951-12-21,184.00839239768496,187.987190486117,183.4840718137664,,185.47734047993006,206.5052340545564,207.30058166532922,205.5111932028104,194.71677150379298
1951-12-22,183.94965467431254,187.91656371800244,183.4675545160513,,185.5490877720025,206.5924328631937,207.46666172695845,205.64236995768132,194.84543646507782
1951-12-23,183.89091695094012,187.84593694988789,183.4510372183362,,185.62083506407498,206.679631671831,207.63274178858768,205.77354671255227,194.97410142636264
1951-12-24,183.8321792275677,187.77531018177334,183.4345199206211,,185.69258235614743,206.76683048046831,207.79882185021688,205.9047234674232,195.10276638764748
1951-12-25,183.7734415041953,187.70468341365878,183.41800262290602,,185.7643296482199,206.8540292891056,207.9649019118461,206.03590022229415,195.2314313489323
1951-12-26,183.71470378082287,187.63405664554423,183.40148532519095,,185.83607694029234,206.9412280977429,208.13098197347534,206.16707697716507,195.36009631021713
1951-12-27,183.65596605745048,187.56342987742966,183.38496802747585,,185.9078242323648,207.02842690638022,208.29706203510455,206.29825373203602,195.48876127150194
1951-12-28,183.59722833407807,187.4928031093151,183.36845072976075,,185.97957152443726,207.1156257150175,208.46314209673378,206.42943048690694,195.61742623278678
1951-12-29,183.53849061070565,187.42217634120055,183.35193343204566,,186.0513188165097,207.2028245236548,208.629222158363,206.5606072417779,195.7460911940716
1951-12-30,183.47975288733323,187.351549573086,183.3354161343306,,186.12306610858215,207.29002333229212,208.79530221999224,206.6917839966488,195.87475615535644
1951-12-31,183.42101516396082,187.28092280497145,183.3188988366155,,186.19481340065462,207.3772221409294,208.96138228162144,206.82296075151976,196.00342111664125
1952-01-01,183.3622774405884,187.2102960368569,183.3023815389004,,186.26656069272707,207.46442094956672,209.12746234325067,206.95413750639068,196.1320860779261
1952-01-02,183.30111446668653,187.14883442107975,183.30043691925138,,186.30743701106445,207.49513360699618,209.21875187048283,207.08677065589384,196.14540663168472
1952-01-03,183.23995149278468,187.08737280530264,183.2984922996024,,186.34831332940186,207.5258462644256,209.310041397715,207.219403805397,196.15872718544335
1952-01-04,183.1787885188828,187.0259111895255,183.2965476799534,,186.38918964773924,207.55655892185507,209.40133092494716,207.35203695490014,196.172047739202
1952-01-05,183.11762554498097,186.96444957374837,183.29460306030438,,186.43006596607665,207.58727157928453,209.49262045217932,207.4846701044033,196.18536829296062
1952-01-06,183.0564625710791,186.90298795797122,183.2926584406554,,186.47094228441404,207.617984236714,209.5839099794115,207.61730325390647,196.19868884671925
1952-01-07,182.99529959717725,186.8415263421941,183.2907138210064,,186.51181860275145,207.64869689414343,209.67519950664365,207.74993640340963,196.21200940047788
1952-01-08,182.93413662327538,186.78006472641695,183.28876920135738,,186.55269492108883,207.6794095515729,209.7664890338758,207.8825695529128,196.2253299542365
1952-01-09,182.87297364937353,186.71860311063983,183.2868245817084,,186.59357123942624,207.71012220900235,209.85777856110795,208.01520270241593,196.23865050799512
1952-01-10,182.81181067547166,186.65714149486269,183.2848799620594,,186.63444755776362,207.74083486643178,209.9490680883401,208.1478358519191,196.25197106175375
1952-01-11,182.75064770156982,186.59567987908557,183.2829353424104,,186.67532387610103,207.77154752386124,210.04035761557228,208.28046900142226,196.26529161551238
1952-01-12,182.68948472766795,186.53421826330842,183.2809907227614,,186.71620019443841,207.8022601812907,210.13164714280444,208.41310215092543,196.278612169271
1952-01-13,182.62832175376607,186.4727566475313,183.2790461031124,,186.75707651277582,207.83297283872017,210.2229366700366,208.5457353004286,196.29193272302965
1952-01-14,182.56715877986423,186.41129503175415,183.2771014834634,,186.7979528311132,207.8636854961496,210.31422619726877,208.67836844993172,196.30525327678828
1952-01-15,182.50599580596236,186.34983341597703,183.2751568638144,,186.83882914945062,207.89439815357906,210.40551572450093,208.8110015994349,196.3185738305469
1952-01-16,182.4448328320605,186.28837180019988,183.2732122441654,,186.879705467788,207.92511081100852,210.4968052517331,208.94363474893805,196.33189438430554
1952-01-17,182.38366985815864,186.22691018442276,183.2712676245164,,186.9205817861254,207.95582346843796,210.58809477896526,209.07626789844122,196.34521493806417
1952-01-18,182.3225068842568,186.16544856864562,183.2693230048674,,186.9614581044628,207.98653612586742,210.67938430619742,209.20890104794438,196.3585354918228
1952-01-19,182.26134391035492,186.1039869528685,183.2673783852184,,187.0023344228002,208.01724878329688,210.77067383342958,209.34153419744754,196.37185604558144
1952-01-20,182.20018093645308,186.04252533709135,183.2654337655694,,187.04321074113759,208.0479614407263,210.86196336066175,209.47416734695068,196.38517659934007
1952-01-21,182.1390179625512,185.98106372131423,183.2634891459204,,187.084087059475,208.07867409815577,210.9532528878939,209.60680049645384,196.3984971530987
1952-01-22,182.07785498864934,185.91960210553708,183.2615445262714,,187.12496337781238,208.10938675558523,211.04454241512607,209.739433645957,196.41181770685733
1952-01-23,182.0166920147475,185.85814048975996,183.2595999066224,,187.1658396961498,208.1400994130147,211.13583194235824,209.87206679546017,196.42513826061597
1952-01-24,181.95552904084562,185.7966788739828,183.2576552869734,,187.20671601448717,208.17081207044413,211.2271214695904,210.00469994496333,196.4384588143746
1952-01-25,181.89436606694377,185.7352172582057,183.25571066732442,,187.24759233282458,208.2015247278736,211.31841099682254,210.13733309446647,196.4517793681332
1952-01-26,181.8332030930419,185.67375564242855,183.2537660476754,,187.28846865116196,208.23223738530305,211.4097005240547,210.26996624396963,196.46509992189183
1952-01-27,181.77204011914006,185.61229402665143,183.2518214280264,,187.32934496949937,208.26295004273248,211.50099005128686,210.4025993934728,196.47842047565047
1952-01-28,181.7108771452382,185.55083241087428,183.24987680837742,,187.37022128783676,208.29366270016195,211.59227957851903,210.53523254297596,196.4917410294091
1952-01-29,181.64971417133634,185.48937079509716,183.2479321887284,,187.41109760617417,208.3243753575914,211.6835691057512,210.66786569247913,196.50506158316773
1952-01-30,181.58855119743447,185.42790917932,183.2459875690794,,187.45197392451155,208.35508801502087,211.77485863298335,210.80049884198226,196.51838213692636
1952-01-31,181.52738822353263,185.3664475635429,183.24404294943042,,187.49285024284896,208.3858006724503,211.86614816021552,210.93313199148542,196.531702690685
1952-02-01,181.46622524963075,185.30498594776574,183.2420983297814,,187.53372656118634,208.41651332987976,211.95743768744768,211.0657651409886,196.54502324444363
1952-02-02,181.47679227524867,185.35736261289424,183.32268586679302,,187.59517668045234,208.41584295061918,212.0019545570367,211.11274047552672,196.6090085564901
1952-02-03,181.4873593008666,185.40973927802276,183.40327340380463,,187.65662679971834,208.4151725713586,212.04647142662574,211.15971581006482,196.67299386853654
1952-02-04,181.4979263264845,185.46211594315125,183.48386094081627,,187.71807691898437,208.414502192098,212.09098829621476,211.20669114460296,196.736979180583
1952-02-05,181.50849335210242,185.51449260827977,183.56444847782788,,187.77952703825036,208.41383181283743,212.13550516580378,211.2536664791411,196.80096449262948
1952-02-06,181.51906037772036,185.56686927340826,183.6450360148395,,187.84097715751636,208.41316143357685,212.18002203539282,211.3006418136792,196.86494980467592
1952-02-07,181.52962740333828,185.61924593853675,183.7256235518511,,187.90242727678236,208.41249105431626,212.22453890498184,211.34761714821732,196.92893511672239
1952-02-08,181.5401944289562,185.67162260366527,183.8062110888627,,187.96387739604836,208.41182067505568,212.26905577457086,211.39459248275546,196.99292042876885
1952-02-09,181.55076145457411,185.72399926879376,183.88679862587435,,188.0253275153144,208.4111502957951,212.3135726441599,211.44156781729356,197.05690574081532
1952-02-10,181.56132848019203,185.77637593392228,183.96738616288596,,188.0867776345804,208.4104799165345,212.35808951374892,211.4885431518317,197.12089105286177
1952-02-11,181.57189550580995,185.82875259905077,184.04797369989757,,188.14822775384638,208.40980953727393,212.40260638333794,211.53551848636982,197.18487636490823
1952-02-12,181.58246253142786,185.8811292641793,184.12856123690918,,188.20967787311238,208.40913915801335,212.44712325292699,211.58249382090793,197.2488616769547
1952-02-13,181.59302955704578,185.93350592930778,184.2091487739208,,188.27112799237838,208.40846877875276,212.491640122516,211.62946915544606,197.31284698900114
1952-02-14,181.6035965826637,185.98588259443628,184.28973631093243,,188.3325781116444,208.40779839949218,212.53615699210502,211.6764444899842,197.3768323010476
1952-02-15,181.61416360828161,186.0382592595648,184.37032384794404,,188.3940282309104,208.4071280202316,212.58067386169407,211.7234198245223,197.44081761309408
1952-02-16,181.62473063389956,186.0906359246933,184.45091138495565,,188.4554783501764,208.40645764097104,212.62519073128308,211.77039515906043,197.50480292514052
1952-02-17,181.63529765951748,186.1430125898218,184.53149892196726,,188.5169284694424,208.40578726171046,212.66970760087213,211.81737049359853,197.568788237187
1952-02-18,181.6458646851354,186.1953892549503,184.6120864589789,,188.57837858870843,208.40511688244987,212.71422447046115,211.86434582813666,197.63277354923346
1952-02-19,181.6564317107533,186.2477659200788,184.6926739959905,,188.63982870797443,208.4044465031893,212.75874134005016,211.9113211626748,197.6967588612799
1952-02-20,181.66699873637123,186.3001425852073,184.7732615330021,,188.70127882724043,208.4037761239287,212.8032582096392,211.9582964972129,197.76074417332637
1952-02-21,181.67756576198914,186.3525192503358,184.85384907001372,,188.76272894650643,208.40310574466812,212.84777507922823,212.00527183175103,197.82472948537284
1952-02-22,181.68813278760706,186.40489591546432,184.93443660702533,,188.82417906577243,208.40243536540754,212.89229194881725,212.05224716628916,197.88871479741928
1952-02-23,181.69869981322498,186.45727258059281,185.01502414403697,,188.88562918503845,208.40176498614696,212.9368088184063,212.09922250082727,197.95270010946575
1952-02-24,181.7092668388429,186.50964924572133,185.09561168104858,,188.94707930430445,208.40109460688637,212.9813256879953,212.1461978353654,198.01668542151222
1952-02-25,181.7198338644608,186.56202591084983,185.1761992180602,,189.00852942357045,208.4004242276258,213.02584255758433,212.19317316990353,198.0806707335587
1952-02-26,181.73040089007876,186.61440257597832,185.2567867550718,,189.06997954283645,208.3997538483652,213.07035942717337,212.24014850444163,198.14465604560513
1952-02-27,181.74096791569667,186.66677924110684,185.3373742920834,,189.13142966210245,208.39908346910462,213.1148762967624,212.28712383897977,198.2086413576516
1952-02-28,181.7515349413146,186.71915590623533,185.41796182909505,,189.19287978136848,208.39841308984404,213.1593931663514,212.3340991735179,198.27262666969807
1952-02-29,181.7621019669325,186.77153257136385,185.49854936610666,,189.25432990063447,208.39774271058346,213.20391003594045,212.381074508056,198.3366119817445
1952-03-01,181.77266899255042,186.82390923649234,185.57913690311827,,189.31578001990047,208.39707233132287,213.24842690552947,212.42804984259413,198.40059729379098
1952-03-02,181.68465555440375,186.8145451303694,185.54288741662847,,189.2428311166627,208.2667079116473,213.1736940762348,212.28322011283007,198.22433463654036
1952-03-03,181.59664211625707,186.80518102424645,185.50663793013868,,189.16988221342493,208.13634349197173,213.09896124694012,212.13839038306597,198.04807197928974
