,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-06-26,199.68538941390938,204.19067513829273,203.33146966839087,195.2922365922779,191.31374119539592,193.07376631934136,181.6386350142596,172.93834967724897,185.7871202807351
2019-06-27,199.6281179472259,204.31974435863157,203.43355969079298,195.29748726648117,191.21214200570228,192.80826978973664,181.47682704242786,172.8280949378865,185.50129746826252
2019-06-28,199.5708464805424,204.4488135789704,203.53564971319508,195.30273794068444,191.1105428160086,192.54277326013192,181.31501907059612,172.71784019852404,185.21547465578993
2019-06-29,199.5135750138589,204.5778827993092,203.63773973559717,195.30798861488768,191.00894362631496,192.27727673052718,181.1532110987644,172.60758545916158,184.92965184331734
2019-06-30,199.45630354717545,204.70695201964804,203.73982975799927,195.31323928909094,190.9073444366213,192.01178020092246,180.99140312693262,172.49733071979912,184.64382903084476
2019-07-01,199.39903208049196,204.83602123998688,203.84191978040138,195.3184899632942,190.80574524692764,191.74628367131774,180.8295951551009,172.38707598043666,184.35800621837217
2019-07-02,199.34176061380848,205.04628685216028,203.96830800750254,195.38337208338936,190.91141729541957,191.8071834994994,180.9940216088026,172.46863870216345,184.07218340589958
2019-07-03,199.54672240592038,205.25655246433365,204.09469623460373,195.4482542034845,191.0170893439115,191.86808332768103,181.1584480625043,172.5502014238902,183.90046259310313
2019-07-04,199.75168419803228,205.46681807650705,204.2210844617049,195.51313632357966,191.12276139240342,191.92898315586265,181.32287451620604,172.63176414561698,183.72874178030665
2019-07-05,199.95664599014415,205.67708368868043,204.34747268880605,195.57801844367484,191.22843344089534,191.9898829840443,181.48730096990775,172.71332686734374,183.5570209675102
2019-07-06,200.16160778225606,205.88734930085383,204.47386091590724,195.64290056376998,191.33410548938727,192.05078281222595,181.65172742360946,172.79488958907052,183.38530015471375
2019-07-07,200.36656957436796,206.09761491302723,204.6002491430084,195.70778268386513,191.4397775378792,192.1116826404076,181.81615387731117,172.87645231079728,183.2135793419173
2019-07-08,200.57153136647986,206.3078805252006,204.72663737010956,195.77266480396028,191.54544958637112,192.17258246858924,181.9805803310129,172.95801503252406,183.04185852912082
2019-07-09,200.77649315859173,206.518146137374,204.85302559721075,195.83754692405543,191.65112163486302,192.23348229677086,182.1450067847146,173.03957775425081,182.87013771632436
2019-07-10,200.98145495070364,206.7284117495474,204.9794138243119,195.90242904415058,191.75679368335494,192.2943821249525,182.30943323841632,173.1211404759776,182.6984169035279
2019-07-11,201.18641674281554,206.93867736172078,205.10580205141306,195.96731116424576,191.86246573184687,192.35528195313415,182.47385969211803,173.20270319770435,182.52669609073146
2019-07-12,201.39137853492744,207.14894297389418,205.23219027851425,196.0321932843409,191.9681377803388,192.4161817813158,182.63828614581973,173.28426591943114,182.35497527793498
2019-07-13,201.59634032703931,207.35920858606755,205.3585785056154,196.09707540443605,192.07380982883072,192.47708160949745,182.80271259952147,173.36582864115792,182.18325446513853
2019-07-14,201.80130211915122,207.56947419824095,205.48496673271657,196.1619575245312,192.17948187732264,192.53798143767906,182.96713905322318,173.44739136288467,182.01153365234208
2019-07-15,202.00626391126312,207.77973981041436,205.61135495981776,196.22683964462635,192.28515392581457,192.5988812658607,183.1315655069249,173.52895408461146,181.83981283954563
2019-07-16,202.21122570337502,207.99000542258773,205.73774318691892,196.2917217647215,192.3908259743065,192.65978109404236,183.2959919606266,173.6105168063382,181.66809202674915
2019-07-17,202.4161874954869,208.20027103476113,205.86413141402008,196.35660388481668,192.49649802279842,192.720680922224,183.46041841432833,173.692079528065,181.4963712139527
2019-07-18,202.6211492875988,208.4105366469345,205.99051964112124,196.42148600491183,192.60217007129035,192.78158075040565,183.62484486803004,173.77364224979175,181.32465040115625
2019-07-19,202.8261110797107,208.6208022591079,206.11690786822243,196.48636812500698,192.70784211978227,192.8424805785873,183.78927132173175,173.85520497151853,181.15292958835977
2019-07-20,203.0310728718226,208.8310678712813,206.2432960953236,196.55125024510212,192.8135141682742,192.90338040676892,183.95369777543345,173.9367676932453,180.98120877556332
2019-07-21,203.2360346639345,209.04133348345468,206.36968432242475,196.61613236519727,192.91918621676612,192.96428023495056,184.1181242291352,174.01833041497207,180.80948796276687
2019-07-22,203.44099645604638,209.25159909562808,206.49607254952593,196.68101448529242,193.02485826525805,193.0251800631322,184.2825506828369,174.09989313669885,180.63776714997041
2019-07-23,203.64595824815828,209.46186470780145,206.6224607766271,196.7458966053876,193.13053031374997,193.08607989131386,184.4469771365386,174.1814558584256,180.46604633717394
2019-07-24,203.85092004027018,209.67213031997485,206.74884900372825,196.81077872548275,193.2362023622419,193.1469797194955,184.61140359024031,174.2630185801524,180.29432552437748
2019-07-25,204.05588183238208,209.88239593214826,206.87523723082944,196.8756608455779,193.3418744107338,193.20787954767712,184.77583004394202,174.34458130187915,180.12260471158103
2019-07-26,204.26084362449396,210.09266154432163,207.0016254579306,196.94054296567305,193.44754645922572,193.26877937585877,184.94025649764376,174.42614402360593,179.95088389878458
2019-07-27,204.46580541660586,210.30292715649503,207.12801368503176,197.0054250857682,193.55321850771765,193.32967920404042,185.10468295134547,174.50770674533268,179.7791630859881
2019-07-28,204.67076720871776,210.51319276866843,207.25440191213295,197.07030720586334,193.65889055620957,193.39057903222206,185.26910940504717,174.58926946705947,179.60744227319165
2019-07-29,204.87572900082966,210.7234583808418,207.3807901392341,197.13518932595852,193.7645626047015,193.4514788604037,185.43353585874888,174.67083218878622,179.4357214603952
2019-07-30,205.08069079294154,210.9337239930152,207.50717836633527,197.20007144605367,193.87023465319342,193.51237868858533,185.59796231245062,174.752394910513,179.26400064759875
2019-07-31,205.28565258505344,211.14398960518858,207.63356659343646,197.26495356614882,193.97590670168535,193.57327851676698,185.76238876615233,174.83395763223976,179.09227983480227
2019-08-01,205.49061437716534,211.35425521736198,207.75995482053762,197.32983568624397,194.08157875017727,193.63417834494862,185.92681521985403,174.91552035396654,178.92055902200582
2019-08-02,205.71995859601034,211.23013287712516,207.65168844091622,197.27099609743806,194.00152862065568,193.56850852100695,185.74388150961326,174.99538115569777,179.16036381997546
2019-08-03,205.94930281485534,211.10601053688836,207.54342206129482,197.21215650863218,193.92147849113408,193.5028386970653,185.56094779937249,175.07524195742903,179.40016861794507
2019-08-04,206.17864703370032,210.98188819665154,207.4351556816734,197.15331691982627,193.84142836161251,193.43716887312362,185.37801408913168,175.15510275916026,179.6399734159147
2019-08-05,206.40799125254532,210.85776585641474,207.326889302052,197.09447733102036,193.76137823209092,193.37149904918198,185.1950803788909,175.23496356089152,179.87977821388432
2019-08-06,206.63733547139032,210.73364351617792,207.2186229224306,197.03563774221448,193.68132810256932,193.3058292252403,185.01214666865013,175.31482436262274,180.11958301185396
2019-08-07,206.86667969023532,210.60952117594113,207.1103565428092,196.97679815340857,193.60127797304773,193.24015940129863,184.82921295840936,175.39468516435397,180.35938780982357
2019-08-08,207.09602390908032,210.4853988357043,207.00209016318777,196.91795856460266,193.52122784352613,193.17448957735698,184.64627924816858,175.47454596608523,180.5991926077932
2019-08-09,207.3253681279253,210.36127649546748,206.89382378356638,196.85911897579678,193.44117771400457,193.1088197534153,184.46334553792778,175.55440676781646,180.83899740576283
2019-08-10,207.5547123467703,210.23715415523068,206.78555740394498,196.80027938699087,193.36112758448297,193.04314992947363,184.280411827687,175.6342675695477,181.07880220373247
2019-08-11,207.7840565656153,210.11303181499386,206.67729102432358,196.74143979818498,193.28107745496138,192.97748010553198,184.09747811744623,175.71412837127895,181.31860700170208
2019-08-12,208.0134007844603,209.98890947475707,206.56902464470218,196.68260020937907,193.20102732543978,192.9118102815903,183.91454440720545,175.79398917301017,181.55841179967172
2019-08-13,208.2427450033053,209.86478713452024,206.46075826508076,196.62376062057317,193.1209771959182,192.84614045764866,183.73161069696468,175.87384997474143,181.79821659764136
2019-08-14,208.47208922215026,209.74066479428342,206.35249188545936,196.56492103176728,193.04092706639662,192.78047063370698,183.54867698672388,175.95371077647266,182.03802139561097
2019-08-15,208.70143344099526,209.61654245404662,206.24422550583796,196.50608144296137,192.96087693687502,192.7148008097653,183.3657432764831,176.0335715782039,182.2778261935806
2019-08-16,208.93077765984026,209.4924201138098,206.13595912621656,196.44724185415546,192.88082680735343,192.64913098582366,183.18280956624233,176.11343237993515,182.51763099155022
2019-08-17,209.16012187868526,209.368297773573,206.02769274659514,196.38840226534958,192.80077667783183,192.58346116188198,182.99987585600155,176.19329318166638,182.75743578951986
2019-08-18,209.38946609753026,209.24417543333618,205.91942636697374,196.32956267654367,192.72072654831024,192.51779133794034,182.81694214576078,176.27315398339763,182.99724058748947
2019-08-19,209.61881031637526,209.1200530930994,205.81115998735234,196.27072308773776,192.64067641878864,192.45212151399866,182.63400843552,176.35301478512886,183.2370453854591
2019-08-20,209.84815453522023,208.99593075286256,205.70289360773094,196.21188349893188,192.56062628926708,192.386451690057,182.4510747252792,176.4328755868601,183.47685018342872
2019-08-21,210.07749875406523,208.87180841262574,205.59462722810952,196.15304391012597,192.48057615974548,192.32078186611534,182.26814101503842,176.51273638859135,183.71665498139836
2019-08-22,210.30684297291023,208.74768607238894,205.48636084848812,196.09420432132006,192.4005260302239,192.25511204217366,182.08520730479765,176.59259719032258,183.956459779368
2019-08-23,210.53618719175523,208.62356373215212,205.37809446886672,196.03536473251418,192.3204759007023,192.18944221823202,181.90227359455687,176.67245799205384,184.19626457733762
2019-08-24,210.76553141060023,208.49944139191533,205.26982808924532,195.97652514370827,192.2404257711807,192.12377239429034,181.7193398843161,176.75231879378507,184.43606937530726
2019-08-25,210.9948756294452,208.3753190516785,205.16156170962392,195.9176855549024,192.16037564165913,192.05810257034867,181.5364061740753,176.8321795955163,184.67587417327687
2019-08-26,211.2242198482902,208.25119671144168,205.0532953300025,195.85884596609648,192.08032551213753,191.99243274640702,181.35347246383452,176.91204039724755,184.9156789712465
2019-08-27,211.4535640671352,208.12707437120488,204.9450289503811,195.80000637729057,192.00027538261594,191.92676292246534,181.17053875359375,176.99190119897878,185.15548376921612
2019-08-28,211.6829082859802,208.00295203096806,204.8367625707597,195.7411667884847,191.92022525309434,191.86109309852367,180.98760504335297,177.07176200071,185.39528856718576
2019-08-29,211.9122525048252,207.87882969073127,204.7284961911383,195.68232719967878,191.84017512357275,191.79542327458202,180.8046713331122,177.15162280244127,185.63509336515537
2019-08-30,212.14159672367018,207.75470735049444,204.62022981151688,195.62348761087287,191.76012499405118,191.72975345064035,180.6217376228714,177.2314836041725,185.874898163125
2019-08-31,212.37094094251518,207.63058501025765,204.51196343189548,195.564648022067,191.6800748645296,191.6640836266987,180.43880391263062,177.31134440590375,186.11470296109462
2019-09-01,212.60028516136018,207.50646267002082,204.40369705227408,195.50580843326108,191.600024735008,191.59841380275702,180.25587020238984,177.39120520763498,186.35450775906426
2019-09-02,212.48784943379994,207.40343254084974,204.2095313082806,195.47620831535545,191.5824260296325,191.6392855922779,180.50546050433766,177.51467453958287,186.18130074911414
2019-09-03,212.37541370623967,207.30040241167862,204.01536556428712,195.4466081974498,191.564827324257,191.68015738179875,180.75505080628548,177.63814387153076,186.00809373916405
2019-09-04,212.26297797867943,207.19737228250753,203.82119982029363,195.41700807954416,191.54722861888152,191.72102917131963,181.0046411082333,177.76161320347867,185.83488672921393
2019-09-05,212.15054225111916,207.0943421533364,203.62703407630016,195.3874079616385,191.52962991350603,191.7619009608405,181.25423141018112,177.88508253542656,185.66167971926382
2019-09-06,212.03810652355892,206.99131202416532,203.43286833230667,195.35780784373287,191.51203120813054,191.80277275036136,181.50382171212894,178.00855186737445,185.48847270931373
