datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2019-06-24,203.73058917247081,197.48484089204325,197.08527658121952,196.29511838883133,194.50847478070204,194.6230377200561,193.5264815532433,192.82128443288934,191.59580887539855,
2019-06-25,204.8010337303841,197.96362147627474,197.2333469239745,196.42802488215847,194.6996402665518,194.96989781445475,193.89552958045476,192.4788046116925,190.35958992719026,
2019-06-26,204.8010337303841,197.96362147627474,197.2333469239745,196.42802488215847,194.6996402665518,194.96989781445475,193.89552958045476,192.4788046116925,190.35958992719026,
2019-06-27,204.98100115591004,198.21890704004184,197.35969556836784,196.56116806319577,194.86377171356946,195.20559878357074,194.14269686215084,192.41038141203614,190.23251839807602,
2019-06-28,204.85653634707916,198.45251709410334,197.51874269964432,196.74384805177257,195.07587904321457,195.47905962934965,194.43551448862942,192.4769356085278,190.51553319662085,
2019-06-29,204.59573856203255,198.65279900306686,197.6946690556788,196.95798651040315,195.31580736730078,195.76803953207857,194.75246056782882,192.65804458722513,190.98316389291415,
2019-06-30,203.83576507442325,198.78532858952386,197.80787381450963,197.09236424537724,195.46897781552167,195.95640432515893,194.95596671837902,192.7677824246363,192.0346768877738,
2019-07-01,202.37416805350796,199.0265825405382,197.93793982914502,197.19893315544232,195.6238835224651,196.20552701889665,195.1828516916499,192.71064314011116,193.9868915820589,
2019-07-02,202.37416805350796,199.0265825405382,197.93793982914502,197.19893315544232,195.6238835224651,196.20552701889665,195.1828516916499,192.71064314011116,193.9868915820589,
2019-07-03,201.61746370355513,199.1236383820126,197.9555154769092,197.16811432228985,195.62420067751967,196.26762702312584,195.20308619038562,192.56758293580586,194.9539066670913,
2019-07-04,200.00668990235206,199.43747543568094,198.24611086743823,197.43694991799538,195.98116948601435,196.78886309088156,195.68968555600688,192.88468324373758,197.20201973326292,
2019-07-05,200.00668990235206,199.43747543568094,198.24611086743823,197.43694991799538,195.98116948601435,196.78886309088156,195.68968555600688,192.88468324373758,197.20201973326292,
2019-07-06,200.00668990235206,199.43747543568094,198.24611086743823,197.43694991799538,195.98116948601435,196.78886309088156,195.68968555600688,192.88468324373758,197.20201973326292,
2019-07-07,200.00668990235206,199.43747543568094,198.24611086743823,197.43694991799538,195.98116948601435,196.78886309088156,195.68968555600688,192.88468324373758,197.20201973326292,
2019-07-08,199.31383752346844,199.44146309026826,198.2607180798664,197.40912284876663,195.9800564904364,196.83749620232513,195.6987567737573,192.91897157288952,198.07493227125264,
2019-07-09,198.9753912236585,199.57812064248188,198.42329244047906,197.5874765423239,196.1927407649048,197.11400887642003,195.9824135494099,193.18160929087983,198.62326538955796,
2019-07-10,198.9753912236585,199.57812064248188,198.42329244047906,197.5874765423239,196.1927407649048,197.11400887642003,195.9824135494099,193.18160929087983,198.62326538955796,
2019-07-11,199.06246224798866,199.6641109701537,198.5494463538401,197.71118846156034,196.35215622970938,197.3384235381956,196.19965911756083,193.42499666190534,198.60185588293848,
2019-07-12,199.06246224798866,199.6641109701537,198.5494463538401,197.71118846156034,196.35215622970938,197.3384235381956,196.19965911756083,193.42499666190534,198.60185588293848,
2019-07-13,199.11588009588513,199.7843443663948,198.67936625906364,197.86855849401408,196.52942501131716,197.55145449962197,196.43168006909397,193.611896788657,198.6359707213104,
2019-07-14,199.2378646126884,199.93486716866343,198.83717288862746,198.0639018941632,196.74646265983793,197.8073315185348,196.71409669434283,193.8298021111875,198.60481804062417,
2019-07-15,199.62287285652934,200.2924709761906,199.2112189902952,198.5265217826956,197.26215527190635,198.4141594594492,197.3823187336625,194.3380481350271,198.40457810231374,
2019-07-16,199.62287285652934,200.2924709761906,199.2112189902952,198.5265217826956,197.26215527190635,198.4141594594492,197.3823187336625,194.3380481350271,198.40457810231374,
2019-07-17,200.08482023200006,200.3045390304795,199.23950297128565,198.54470406624722,197.29757931093812,198.47202422513317,197.42824227055934,194.39195560111193,197.8486764093784,
2019-07-18,200.76234151723176,200.3587842984682,199.3060654466176,198.6021232855639,197.38486189791288,198.59948893448288,197.54166715740385,194.4765780124715,197.0615325143243,
2019-07-19,200.76234151723176,200.3587842984682,199.3060654466176,198.6021232855639,197.38486189791288,198.59948893448288,197.54166715740385,194.4765780124715,197.0615325143243,
2019-07-20,201.17016743267547,200.41377572084326,199.3621398679475,198.65893934594638,197.46025896058103,198.70086860500703,197.63941977979712,194.53590045670208,196.598673922549,
2019-07-21,201.25431863105865,200.56401526261737,199.51382650289386,198.8456240915556,197.66962200995266,198.94824793766983,197.9104109216368,194.72878607232266,196.61496728802172,
2019-07-22,201.29727899258833,200.7143301503992,199.66572667605277,199.0319690387356,197.8793026973266,199.19632667277327,198.18133679730798,194.9205949714886,196.68396465736728,
2019-07-23,201.38060972588397,200.86077534266116,199.81419172934602,199.21433140707458,198.08432933596956,199.43843132270482,198.44587501942564,195.1083938685022,196.6995709235399,
2019-07-24,201.4285276341229,201.00069161667798,199.95615321449182,199.38778202632224,198.28035610282194,199.6704884228812,198.6982050480059,195.28590440951666,196.75584814875043,
2019-07-25,201.58533609751066,201.1200377627278,200.07734503836062,199.53496503950365,198.44764366318418,199.86906563979028,198.9129385668048,195.43508007195965,196.65964429473277,
2019-07-26,202.2243405883512,201.51533592814943,200.47633357747534,200.01598845674624,198.99866955869635,200.52489232832428,199.6168864520009,195.91002993293202,196.1870905685404,
2019-07-27,202.2243405883512,201.51533592814943,200.47633357747534,200.01598845674624,198.99866955869635,200.52489232832428,199.6168864520009,195.91002993293202,196.1870905685404,
2019-07-28,202.2243405883512,201.51533592814943,200.47633357747534,200.01598845674624,198.99866955869635,200.52489232832428,199.6168864520009,195.91002993293202,196.1870905685404,
2019-07-29,202.30755793939844,201.65646197599543,200.61750417956628,200.18629230329404,199.1939477623352,200.7566241054487,199.86513671343099,196.0733755274345,196.20163762880307,
2019-07-30,202.37536052390445,201.80099958598325,200.76287533771506,200.36300481849761,199.3952013095956,200.99429899709136,200.12126305229597,196.24560825167293,196.23808261495668,
2019-07-31,202.60582074872625,201.9239189756837,200.88564183286442,200.50874671551446,199.5654573517982,201.1973581055907,200.33482754758006,196.37905317741715,196.05514109285687,
2019-08-01,203.25025891250434,201.9748135870756,200.9226795658488,200.52626506973206,199.6182366705701,201.27639363415216,200.37866054902784,196.31677273174503,195.31973016950266,
2019-08-02,203.25025891250434,201.9748135870756,200.9226795658488,200.52626506973206,199.6182366705701,201.27639363415216,200.37866054902784,196.31677273174503,195.31973016950266,
2019-08-03,203.6818666955316,202.00431481756576,200.93668468949087,200.5266797866605,199.63863018597317,201.31066499651394,200.3892962097728,196.25344005641315,194.81528881509567,
2019-08-04,203.99604706856002,202.04094601549903,200.95591573330915,200.5373263304435,199.6658630384959,201.35063049936932,200.41121488583974,196.20254402045381,194.45988460465384,
2019-08-05,205.26052233444508,202.16105196196915,200.99440365137318,200.5363800127388,199.71923639161423,201.44252326574477,200.42918852772254,195.93588739408983,192.9848824228681,
2019-08-06,205.26052233444508,202.16105196196915,200.99440365137318,200.5363800127388,199.71923639161423,201.44252326574477,200.42918852772254,195.93588739408983,192.9848824228681,
2019-08-07,205.26052233444508,202.16105196196915,200.99440365137318,200.5363800127388,199.71923639161423,201.44252326574477,200.42918852772254,195.93588739408983,192.9848824228681,
2019-08-08,205.4722206313517,202.22704857304825,201.03578840933383,200.57874811049135,199.77547244664112,201.51342496112872,200.49042221419444,195.90807550044258,192.77108403101684,
2019-08-09,205.53526247736107,202.33269442137754,201.12751282227896,200.68851452540235,199.9014711969066,201.66274766957486,200.64636197152737,195.97976233783518,192.7764174522578,
2019-08-10,205.49725701915034,202.41739468013557,201.19416886478234,200.76485671974478,199.99254343798899,201.7723675688495,200.75452559083334,196.00632783018247,192.8934555285852,
2019-08-11,205.61135870809585,202.5532132677159,201.3212585932885,200.92056356187348,200.16762611528523,201.97762296633536,200.97525636574562,196.13727052104088,192.8575651872414,
2019-08-12,206.37093244169256,202.76976081274753,201.4697706116678,201.08011482204134,200.36836737240597,202.2220409214087,201.19455768359535,196.09336239768786,192.06622699498723,
2019-08-13,206.37093244169256,202.76976081274753,201.4697706116678,201.08011482204134,200.36836737240597,202.2220409214087,201.19455768359535,196.09336239768786,192.06622699498723,
2019-08-14,206.441164920261,200.88702638892707,199.4486754650945,198.5010555895896,197.54741736419766,198.9688016196775,197.49656284483692,193.02466249973654,190.47095572898027,
2019-08-15,206.7247372401738,200.97909802139858,199.48198595654418,198.53418134048673,197.5865167316347,199.02211307696743,197.5370591772275,192.94012728708253,190.1500417329097,
2019-08-16,207.07469063226318,201.10259834968704,199.53966999495088,198.5965446194261,197.65808432984065,199.11353002364942,197.61732393264572,192.86970466611032,189.76346925999772,
2019-08-17,207.19825597831908,201.25727168822667,199.6796269029913,198.7703092160875,197.8496989404716,199.33762437001045,197.86176610084547,193.01676415689866,189.72038382723193,
2019-08-18,207.17694166814718,201.36549887620566,199.7851521873514,198.9024746136386,197.99525711662,199.50696752112566,198.04868025612282,193.14567368104045,189.83299754247454,
2019-08-19,206.51204688554196,201.4886158343218,199.90293420009942,199.0486074225685,198.15684219033997,199.69566247944633,198.25461663885912,193.286782615984,190.76771131969159,
2019-08-20,206.37197666633438,201.62564568788846,200.04550493579862,199.22899042965682,198.35481757684948,199.92482275186103,198.5115335872467,193.47598523486127,191.06075479356122,
2019-08-21,206.56926615011224,201.757929659493,200.17916320951068,199.39752845871104,198.5398958176187,200.13941501335265,198.75079861265482,193.64932546624408,190.91716221312922,
2019-08-22,207.40613375934043,202.226056209098,200.45357333333,199.68369616088805,198.87877386554115,200.54970600424986,199.09303709441662,193.4687658216679,190.1128335554456,
2019-08-23,207.40613375934043,202.226056209098,200.45357333333,199.68369616088805,198.87877386554115,200.54970600424986,199.09303709441662,193.4687658216679,190.1128335554456,
2019-08-24,205.18904962720836,193.31131118070283,191.0145903921772,187.69089945245508,185.73470244464934,185.34676808411487,181.9290465285225,180.0215213173932,185.3964449703124,
2019-08-25,205.5561932819132,193.58455960830835,191.13528438635672,187.85906296447212,185.86391341878203,185.51673375605128,182.1489299379943,180.05959967556072,184.9392731353642,
2019-08-26,206.16990440205308,194.47006055103412,191.69610191866772,188.5898116157041,186.548598513464,186.35192799249552,183.14102355920514,180.4950295356168,184.41516545833485,
2019-08-27,206.16990440205308,194.47006055103412,191.69610191866772,188.5898116157041,186.548598513464,186.35192799249552,183.14102355920514,180.4950295356168,184.41516545833485,
2019-08-28,206.16990440205308,194.47006055103412,191.69610191866772,188.5898116157041,186.548598513464,186.35192799249552,183.14102355920514,180.4950295356168,184.41516545833485,
2019-08-29,206.26218397915227,194.78346048598337,191.94402819137346,188.90302454504626,186.86880251534348,186.73096610125435,183.57400959902313,180.743852683822,184.4527448340244,
2019-08-30,206.47127412441992,195.10195719690728,192.17880990620364,189.19718758856507,187.16449408734542,187.0826001041249,183.97582019330753,180.94792396278453,184.32235498461657,
2019-08-31,206.56099074305703,195.51434087595536,192.36662889918938,189.42097288624893,187.33866752865833,187.30703418213145,184.24398307542214,180.88886575612676,184.22649072623074,
2019-09-01,206.26134050830504,195.98716119953784,192.5456112301742,189.61758343993617,187.4580929758883,187.47372065065574,184.44593673549582,180.688381550163,184.56895541177803,
2019-09-02,206.10548921585504,196.28023734261353,192.76664853598137,189.8816624029198,187.72097081146845,187.78489410924612,184.79354754532412,180.8550109250646,184.88639091640664,
2019-09-03,205.90100101218297,196.5325203073365,192.97293110886545,190.12880576948922,187.9730857831716,188.08122109403135,185.1225807613165,181.0386063547129,185.26953575442164,
2019-09-04,205.63646732472876,196.77525220785935,193.1533710337306,190.33742505514863,188.17651065355454,188.3219872680149,185.387634904,181.15627944856533,185.6937983109999,
2019-09-05,205.31836529124777,197.2219679723897,193.5506780572097,190.81520437974538,188.67584551998684,188.90358147739943,186.0303381781292,181.5670730535705,186.3555178556508,
2019-09-06,205.31836529124777,197.2219679723897,193.5506780572097,190.81520437974538,188.67584551998684,188.90358147739943,186.0303381781292,181.5670730535705,186.3555178556508,
2019-09-07,205.0712213731314,197.42577052686298,193.70716862768313,190.98858579679757,188.84317171551282,189.10023076238625,186.24089638008,181.66514735222174,186.73891082108963,
