datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1951-10-22,197.93926630138063,195.3338560448913,192.8111040333697,192.27823769983183,193.59478188812813,200.44417384795406,204.1047997346172,198.28452928407572,195.4365407364154,
1951-10-23,196.9688424563334,195.43236547563438,192.96881544250226,192.41537828514655,193.75075712759678,200.55579628161885,204.09631482856733,198.25533140254717,196.80959195513407,
1951-10-24,196.4111896233135,195.59897899176605,193.1473844647946,192.63470547981046,193.99169339999054,200.8262733789904,204.38571183356518,198.47714033848376,197.65528377771966,
1951-10-25,196.45441633162955,195.84314721229742,193.39709696354282,192.9494695038449,194.3370762769635,201.22606160698467,204.83199134163445,198.8095023526053,197.79329713642775,
1951-10-26,196.40420465027628,196.02442318375338,193.58817834619143,193.18708395406213,194.5980267432481,201.52430055874936,205.15830481753162,199.05668346971402,198.00965667033324,
1951-10-27,196.55990283383053,196.1869440913886,193.77318821058984,193.4100900962184,194.84406221773227,201.79797199150113,205.44066449315892,199.27878907935792,197.96438451331167,
1951-10-28,196.74619296782353,196.3461452852312,193.95951737780837,193.63201758612004,195.0895977501965,202.06800858224736,205.71254159798005,199.49487887499424,197.88249923517162,
1951-10-29,196.53468401557535,196.71862686300003,194.3715129490667,194.13389933412506,195.64361834304117,202.6886483787182,206.3661263315117,199.99890763495338,198.4825272123739,
1951-10-30,196.53468401557535,196.71862686300003,194.3715129490667,194.13389933412506,195.64361834304117,202.6886483787182,206.3661263315117,199.99890763495338,198.4825272123739,
1951-10-31,196.27826855117468,197.0566118540418,194.72821113103197,194.57864654948455,196.1337715416097,203.24974150485002,206.98192230819947,200.46522966841584,199.09339712745538,
1951-11-01,196.27826855117468,197.0566118540418,194.72821113103197,194.57864654948455,196.1337715416097,203.24974150485002,206.98192230819947,200.46522966841584,199.09339712745538,
1951-11-02,196.45679674230814,197.19698916373946,194.89999320030654,194.78228968715524,196.3616907686426,203.49948676083775,207.23004372761298,200.67087318193117,199.01378447687688,
1951-11-03,196.3585648040986,197.34887781350312,195.07282605419041,194.99216832181511,196.59524653762554,203.76043317501288,207.5025402363161,200.88676690961262,199.2823753942981,
1951-11-04,196.10687044029862,197.69573505539034,195.43921066130085,195.44928605528003,197.09961335903364,204.33808528064517,208.13678462635056,201.36912301272923,199.89544489819596,
1951-11-05,196.10687044029862,197.69573505539034,195.43921066130085,195.44928605528003,197.09961335903364,204.33808528064517,208.13678462635056,201.36912301272923,199.89544489819596,
1951-11-06,195.54025772561428,197.9749815159069,195.77821285076055,195.8567571338463,197.55609896149346,204.84115956782088,208.65192469364533,201.79918302340423,200.89665420516496,
1951-11-07,195.54025772561428,197.9749815159069,195.77821285076055,195.8567571338463,197.55609896149346,204.84115956782088,208.65192469364533,201.79918302340423,200.89665420516496,
1951-11-08,194.48840457095412,198.11000547819177,196.0146461333358,196.11993180914038,197.85979306200318,205.1499909856347,208.91567541742825,202.08212022777394,202.4469839907984,
1951-11-09,194.48840457095412,198.11000547819177,196.0146461333358,196.11993180914038,197.85979306200318,205.1499909856347,208.91567541742825,202.08212022777394,202.4469839907984,
1951-11-10,194.25926765009277,198.25525356462805,196.1763408489905,196.3205017714148,198.08121078584483,205.40169188108965,209.1895296041026,202.2991083029241,202.86787631670592,
1951-11-11,194.21774243551562,198.3712221183423,196.34050056876316,196.51473452391068,198.30022627995973,205.63953557816018,209.4231886511367,202.52466489464618,203.06129030338414,
1951-11-12,194.3957483954656,198.71494377571258,196.70410508452846,196.9700402622405,198.80187107829548,206.21640996317288,210.0580006580504,203.01155915148678,203.12637105139834,
1951-11-13,194.3957483954656,198.71494377571258,196.70410508452846,196.9700402622405,198.80187107829548,206.21640996317288,210.0580006580504,203.01155915148678,203.12637105139834,
1951-11-14,194.32904808119883,198.86490571858437,196.88486807365257,197.19064444148543,199.04837869015657,206.49254754153247,210.34767245098038,203.25679228402112,203.36066936477283,
1951-11-15,194.3250879007424,198.9818957430078,197.05045876640716,197.38704166425427,199.27142233582953,206.73539450446842,210.58667691601136,203.4855523060156,203.50934272390637,
1951-11-16,193.70841912676212,199.0656234257149,197.17421522734634,197.5343910008282,199.43954598212957,206.91735265686023,210.76778114086645,203.65789251741543,204.40166226369445,
1951-11-17,193.56562322790705,199.28831917536436,197.47116230627782,197.89277165233398,199.8437843332899,207.36409482392432,211.22346382591803,204.07778025567117,204.83902470762607,
1951-11-18,193.56562322790705,199.28831917536436,197.47116230627782,197.89277165233398,199.8437843332899,207.36409482392432,211.22346382591803,204.07778025567117,204.83902470762607,
1951-11-19,193.6538630883546,199.37710414837176,197.6056893720787,198.05224137246614,200.02583739832335,207.561373595254,211.4152721922314,204.27383509385396,204.84799145680554,
1951-11-20,193.42121664913546,199.41842133739954,197.7527075280301,198.21481635668013,200.22015320946227,207.75413331757986,211.56686661979904,204.50914142520472,205.28927943330805,
1951-11-21,193.4851933279251,199.4505176754581,197.89695169444036,198.37331667750215,200.41059134179108,207.9403176815332,211.70644238128864,204.74945439363609,205.3539587345438,
1951-11-22,193.64991975575094,199.54904307436712,198.0406972987528,198.5458764452912,200.60629981532435,208.15329204980804,211.9171837472694,204.9601408715003,205.27199804511451,
1951-11-23,193.51723528370053,199.65581770283674,198.19906325387947,198.73659751311732,200.82274234781886,208.38856905861226,212.15184398134704,205.19146474300626,205.58062438143654,
1951-11-24,193.57981665430447,199.68299069090077,198.33487064361185,198.88759293491682,201.0046236154991,208.5649410710977,212.28364272113313,205.4200756450157,205.6436988106279,
1951-11-25,193.77171812321305,199.78626792338508,198.47975914311957,199.05877059652576,201.1984805389583,208.77700937049073,212.49892579997322,205.62797950776329,205.52138097082562,
1951-11-26,193.6735184653414,199.91653360646555,198.64130997675883,199.24479718793734,201.40731583011026,209.01132097870106,212.75417963002832,205.84507320197122,205.76280257794417,
1951-11-27,193.53310837664898,199.9719803451675,198.7529568055082,199.3767695805349,201.5603484965693,209.17102507732244,212.90109584190358,206.0167930348137,206.05055187153093,
1951-11-28,194.75693136989463,199.9415736500094,199.02816700673114,199.6818409552713,201.94875494656176,209.49967177050192,213.05407465075996,206.46370716600939,204.87284128833605,
1951-11-29,194.75693136989463,199.9415736500094,199.02816700673114,199.6818409552713,201.94875494656176,209.49967177050192,213.05407465075996,206.46370716600939,204.87284128833605,
1951-11-30,193.28509932206407,190.27678681272116,189.61768336014853,187.7629472891267,188.97611909364605,194.27607147062287,195.66908103561266,194.11907015209923,199.59436902565858,
1951-12-01,194.91005141872753,190.59470798477935,189.82812315307152,188.15336778031119,189.22491395399157,194.49607601064665,195.98930232106295,194.48679015138796,197.5853820888921,
1951-12-02,194.91005141872753,190.59470798477935,189.82812315307152,188.15336778031119,189.22491395399157,194.49607601064665,195.98930232106295,194.48679015138796,197.5853820888921,
1951-12-03,195.75117129727795,190.76247435713137,189.92087700440416,188.31928532369943,189.33025497501862,194.58288059527084,196.1195559582287,194.56845431656225,196.54612819310964,
1951-12-04,196.03214189017356,190.97826059055538,190.11527050842258,188.57554676498657,189.5921375444009,194.87639815910708,196.45569627449026,194.79865756275152,196.33317878676505,
1951-12-05,196.53540273392952,191.3649834387431,190.4369899196192,189.009920855014,190.01606919265564,195.33917915539155,196.9936082771482,195.13460879501903,195.92381611985078,
1951-12-06,196.53540273392952,191.3649834387431,190.4369899196192,189.009920855014,190.01606919265564,195.33917915539155,196.9936082771482,195.13460879501903,195.92381611985078,
1951-12-07,196.61351897763072,191.57924898162565,190.63428279763374,189.26568262447543,190.2819504741114,195.63855146239212,197.33332729153764,195.3636352821788,195.97428261464879,
1951-12-08,196.69885527393643,191.81972152400843,190.8564845327808,189.5529985690155,190.58137422327295,195.9752377643597,197.7142617545253,195.61987917221154,196.03250226113695,
1951-12-09,196.2374275166301,192.02836475889112,191.0442896607783,189.79793196916035,190.83118325249742,196.25169206898107,198.02818961641248,195.82411716089172,196.7560730745335,
1951-12-10,195.59672586419956,192.20693931653406,191.22056566528303,190.02298386834087,191.07097255540208,196.52484925936005,198.33599947330512,196.04711567938608,197.7032731649458,
1951-12-11,195.46706620696895,192.41062267068708,191.4280466455212,190.2851201603523,191.35713659779626,196.85570947730065,198.70672401519028,196.32250103875765,198.03095018221867,
1951-12-12,195.76394693744686,192.57507161474567,191.58820901307513,190.4908217986934,191.57283744300975,197.09633864016698,198.97561086977672,196.51738579406216,197.77958608378236,
1951-12-13,196.1853474195657,192.6976515900741,191.6967582725138,190.63463488760146,191.71107692477383,197.23744557788524,199.13231602682953,196.62078723876166,197.32689786526404,
1951-12-14,196.3587382637602,192.8844663400816,191.87979873575222,190.86781717540225,191.95983513832044,197.5182455389223,199.44539780668265,196.84414115292444,197.25191414389528,
1951-12-15,196.53809542819073,193.08515567851268,192.0720991423855,191.1134419420364,192.21843702728222,197.80522902482153,199.76373365983906,197.06324414050437,197.17447789061362,
1951-12-16,196.4182298639892,193.29150394118045,192.2664507014273,191.36220591010027,192.47718883672977,198.08784024817004,200.07605759525148,197.27118124242776,197.47676228168274,
1951-12-17,196.18861369724752,193.4982680374687,192.47762807087668,191.6287408087458,192.7691146403345,198.4254964419063,200.45393685131492,197.5510282779729,197.93437639200022,
1951-12-18,195.8096465337457,193.92426291775493,192.90987915800545,192.17483759669003,193.36387886250768,199.1088279354938,201.2170944200026,198.11507744009478,198.75230240676336,
1951-12-19,195.8096465337457,193.92426291775493,192.90987915800545,192.17483759669003,193.36387886250768,199.1088279354938,201.2170944200026,198.11507744009478,198.75230240676336,
1951-12-20,195.64737680644183,194.12253076501594,193.1130411538183,192.43113450845777,193.64325192450013,199.42944655407302,201.5746090604422,198.38196461068242,199.11730641025807,
1951-12-21,195.93397612830813,194.52893964624963,193.53455796718188,192.9623302158495,194.21305336456078,200.06339925148498,202.2692867128246,198.90386048370044,199.08643862214078,
1951-12-22,195.93397612830813,194.52893964624963,193.53455796718188,192.9623302158495,194.21305336456078,200.06339925148498,202.2692867128246,198.90386048370044,199.08643862214078,
1951-12-23,196.143899977664,194.72412687961238,193.73669205909792,193.21639511041332,194.48738575106887,200.37060630590327,202.60607301707256,199.1534444737876,198.9815939573376,
1951-12-24,196.26370124419992,194.90786474431255,193.9274004738823,193.45552033676722,194.7451975723485,200.6569575184787,202.91809639031908,199.38252099668378,198.98363838192617,
1951-12-25,196.33040102302198,195.1033587645568,194.1307229156666,193.71011146624116,195.02021170777525,200.96221711993616,203.25008407489483,199.62566552393855,199.06282461828604,
1951-12-26,196.24502340893886,195.30246656941821,194.33684314656455,193.96873789945565,195.301406163234,201.27943395924405,203.59885876478847,199.8829321754584,199.33513107470452,
1951-12-27,196.1057223594265,195.50258665416462,194.54275991816948,194.22712909596532,195.58400207306101,201.60366209766457,203.96016963896136,200.15212322234822,199.6731671967329,
1951-12-28,196.01267836083588,195.70932910422783,194.75418264614166,194.49157630901345,195.874507585054,201.94096058584427,204.3401782167473,200.43699397550367,199.95485748827312,
1951-12-29,195.77536640758234,195.89354334865834,194.94307189376673,194.72971980857494,196.1360606375031,202.24325140678891,204.67788292403546,200.68929289149264,200.40430142295185,
1951-12-30,195.58192749693185,196.08247184041878,195.13951974244637,194.9767273656623,196.40750271121811,202.55438283476752,205.02257827596912,200.94855027337147,200.80574924863998,
1951-12-31,195.3037722630287,196.25045329507967,195.31780566130993,195.20027057956514,196.65361646819557,202.8349603829222,205.33177406789937,201.18540229598918,201.3017014964488,
1952-01-01,195.08539941619898,196.39202314861194,195.49053720578695,195.4123513493983,196.8882810314778,203.08794351547354,205.59462809200514,201.4094396946691,201.72810406572984,
1952-01-02,195.15055631065022,196.56143278478535,195.6834849131606,195.65199212806476,197.1531655740238,203.38277344707822,205.91050803163833,201.6662651921881,201.810056550723,
1952-01-03,195.02673971080384,196.72937960982935,195.86050784653187,195.8743375378117,197.39794667021738,203.66336515632975,206.2209577799845,201.90280419754092,202.1134110050692,
1952-01-04,194.38472000894984,197.00287796235818,196.1708888155326,196.26056871491133,197.82498997556158,204.14182058047012,206.73855028567633,202.32056047510855,203.19187250831618,
