Datetime,Transect2,Transect5,Transect8
1952-10-25,311.9529984,226.1297953,3.3832826
1952-10-26,311.732923,226.0672998,3.701184067
1952-10-27,311.5961981,226.0275857,3.90398389
1952-10-28,311.5309254,226.0086668,3.99677285
1952-10-29,311.6143221,226.0277536,3.898417055
1952-10-30,311.817944,226.0782875,3.644033248
1952-10-31,312.0247767,226.1309957,3.378407219
1952-11-01,312.1153405,226.1540299,3.260931799
1952-11-02,312.188055,226.1723791,3.168989203
1952-11-03,312.3744936,226.2198457,2.934146901
1952-11-04,312.5834478,226.273127,2.673161605
1952-11-05,312.7508729,226.3158681,2.465292664
1952-11-06,312.9542107,226.3685228,2.207952678
1952-11-07,313.2285028,226.4395447,1.861707576
1952-11-08,313.2647068,226.4493499,1.819264011
1952-11-09,313.0766573,226.4016868,2.060166426
1952-11-10,313.0699213,226.4001055,2.070064913
1952-11-11,313.1692114,226.4250271,1.945290681
1952-11-12,313.1966191,226.4316784,1.909500293
1952-11-13,313.1484309,226.4177531,1.98301962
1952-11-14,313.0037521,226.3767271,2.203580556
1952-11-15,312.8379637,226.3312923,2.444663811
1952-11-16,312.7905265,226.318511,2.511887774
1952-11-17,312.8550285,226.3340963,2.426920866
1952-11-18,313.0603229,226.385715,2.168085596
1952-11-19,313.24142,226.4327282,1.94102229
1952-11-20,313.1324302,226.4062786,2.070615032
1952-11-21,313.0881091,226.3963319,2.110316404
1952-11-22,313.1220678,226.4053723,2.061762721
1952-11-23,313.0772231,226.39379,2.121293163
1952-11-24,313.0687462,226.3915445,2.133927222
1952-11-25,313.0320168,226.3815149,2.188757584
1952-11-26,312.8705919,226.3405147,2.394492335
1952-11-27,312.6843855,226.294668,2.616113455
1952-11-28,312.6672679,226.2930368,2.612612423
1952-11-29,312.7551562,226.3188035,2.467223531
1952-11-30,312.8470634,226.3443085,2.327153257
1952-12-01,312.920999,226.363009,2.232627768
1952-12-02,312.9537081,226.3698364,2.198774552
1952-12-03,313.0157443,226.3833044,2.13235118
1952-12-04,313.1424215,226.413268,1.987010634
1952-12-05,313.3238696,226.4587039,1.765726065
1952-12-06,313.5322976,226.512241,1.504969356
1952-12-07,313.7229112,226.5615179,1.266804287
1952-12-08,313.8676789,226.6005344,1.076408654
1952-12-09,314.0749444,226.6568149,0.800951407
1952-12-10,313.9840332,226.635913,0.910879004
1952-12-11,313.6292793,226.5477932,1.346780744
1952-12-12,313.5831716,226.5392302,1.377065499
1952-12-13,313.6319491,226.553326,1.294419297
1952-12-14,313.6831325,226.5684371,1.213598285
1952-12-15,313.6181026,226.5538515,1.284439058
1952-12-16,313.3976669,226.4978216,1.566033971
1952-12-17,313.2707382,226.4657333,1.729360752
1952-12-18,313.1740881,226.442683,1.840243023
1952-12-19,312.958121,226.3900278,2.085207548
1952-12-20,312.6403042,226.309295,2.469441178
1952-12-21,312.4121307,226.2495362,2.763252409
1952-12-22,312.3385005,226.2290611,2.866779975
1952-12-23,312.3604752,226.2304572,2.865189445
1952-12-24,312.4854731,226.2572326,2.742158202
1952-12-25,312.5346266,226.2678686,2.693253784
1952-12-26,312.3743818,226.2282202,2.881464627
1952-12-27,312.245797,226.1980208,3.01509219
1952-12-28,312.2305814,226.1951751,3.018382826
1952-12-29,312.1551557,226.1758782,3.10869169
1952-12-30,311.9811953,226.132669,3.311426204
1952-12-31,311.8356125,226.0976592,3.464710171
1953-01-01,311.7526707,226.0773612,3.54807423
1953-01-02,311.7369061,226.0715607,3.565176585
1953-01-03,311.8005517,226.0848562,3.490026193
1953-01-04,311.7622836,226.0732821,3.541869014
1953-01-05,311.5498278,226.0189242,3.804409788
1953-01-06,311.319194,225.9614763,4.069245082
1953-01-07,311.1363967,225.9162296,4.269146657
1953-01-08,311.0837668,225.9019524,4.331505179
1953-01-09,311.0294184,225.8869925,4.39587201
1953-01-10,310.8512137,225.843198,4.545973296
1953-01-11,310.8889739,225.8532711,4.430950899
1953-01-12,311.1360281,225.9138206,4.111476664
1953-01-13,311.2777405,225.9507836,3.823394269
1953-01-14,311.2357284,225.941405,3.772624163
1953-01-15,311.0836112,225.9014927,3.96185853
1953-01-16,311.0370715,225.8905752,3.984143261
1953-01-17,311.0920368,225.9062339,3.85810881
1953-01-18,311.1635653,225.9239822,3.740448601
1953-01-19,311.1838174,225.9277945,3.712276569
1953-01-20,311.1918677,225.9284793,3.70288781
1953-01-21,311.2131506,225.9331592,3.668968233
1953-01-22,311.1204049,225.9097834,3.768291121
1953-01-23,311.0157238,225.8826794,3.886735296
1953-01-24,310.9829793,225.8715205,3.937220729
1953-01-25,311.0478345,225.8844912,3.855170988
1953-01-26,311.1010788,225.8948035,3.77669564
1953-01-27,311.0665543,225.881834,3.826142997
1953-01-28,311.0177203,225.8643701,3.899883846
1953-01-29,310.9994021,225.8538361,3.931347483
1953-01-30,311.0658877,225.8656976,3.846990888
1953-01-31,311.0882497,225.8699883,3.802098945
1953-02-01,311.1021784,225.8755514,3.743314509
1953-02-02,311.1438982,225.8870794,3.665331459
1953-02-03,311.1215556,225.8802577,3.694960783
1953-02-04,311.1094799,225.8754127,3.713441692
1953-02-05,311.003545,225.8467875,3.845067592
1953-02-06,310.8195024,225.7994383,4.063720616
1953-02-07,310.8428077,225.8048977,4.017526453
1953-02-08,311.0207032,225.848246,3.783932585
1953-02-09,311.1105279,225.8699865,3.641153687
1953-02-10,310.9070745,225.8177746,3.846843185
1953-02-11,310.4560853,225.6976231,4.394771806
1953-02-12,310.2116876,225.6277166,4.715376717
1953-02-13,310.2773932,225.6388512,4.637505422
1953-02-14,310.4238059,225.6717489,4.444269201
1953-02-15,310.596538,225.7126042,4.220864594
1953-02-16,310.7288561,225.7444148,4.050117545
1953-02-17,310.7595735,225.7514011,4.006341934
1953-02-18,310.6693706,225.7278196,4.109889418
1953-02-19,310.5048607,225.6845285,4.306897953
1953-02-20,310.3897133,225.6533852,4.447443387
1953-02-21,310.2450756,225.6140525,4.629733702
1953-02-22,310.0284882,225.5559241,4.901077996
1953-02-23,309.8913416,225.5188594,5.066185584
1953-02-24,309.8385249,225.5041025,5.118304061
1953-02-25,309.7833923,225.4890919,5.169593129
1953-02-26,309.7396778,225.4765801,5.211476097
1953-02-27,309.71289,225.4678365,5.238053165
1953-02-28,309.7577443,225.4766649,5.172599751
1953-03-01,309.8714966,225.5025349,5.018369485
1953-03-02,310.0007131,225.5319088,4.845071172
1953-03-03,310.1867468,225.5754337,4.601541734
1953-03-04,310.3994623,225.6262848,4.323615855
1953-03-05,310.5132423,225.6512436,4.171117036
1953-03-06,310.3350721,225.6026261,4.388561962
1953-03-07,310.0411836,225.5263687,4.7497083
1953-03-08,310.0565107,225.5276982,4.718515281
1953-03-09,310.174049,225.5544593,4.557086564
1953-03-10,310.0588283,225.5263195,4.536001613
1953-03-11,309.9401938,225.5167879,4.408468562
1953-03-12,309.8230927,225.5038706,4.430248145
1953-03-13,309.623527,225.4496059,4.675127983
1953-03-14,309.5931002,225.4376539,4.706015627
1953-03-15,309.6880232,225.4574144,4.571447524
1953-03-16,309.6720147,225.450088,4.585771534
1953-03-17,309.5725418,225.4230117,4.708169055
1953-03-18,309.5069092,225.404705,4.785116297
1953-03-19,309.5178989,225.4057295,4.760327878
1953-03-20,309.5558522,225.4127954,4.695973016
1953-03-21,309.5351049,225.4050627,4.710462793
1953-03-22,309.498481,225.3944074,4.748430253
1953-03-23,309.6343937,225.4277851,4.55755303
1953-03-24,309.7658469,225.460822,4.363462903
1953-03-25,309.4969271,225.38952,4.682019176
1953-03-26,308.759692,225.189819,5.619509451
1953-03-27,307.9056137,224.953907,6.730708142
1953-03-28,307.3520093,224.7939983,7.474098433
1953-03-29,307.1279048,224.722106,7.785676095
1953-03-30,307.2156926,224.7345654,7.673492993
1953-03-31,307.313734,224.7536467,7.530508685
1953-04-01,307.2124288,224.7244748,7.629741465
1953-04-02,307.1464327,224.7041123,7.685687238
1953-04-03,307.3138338,224.7406071,7.458806283
1953-04-04,307.6656112,224.823633,7.005903292
1953-04-05,307.9958747,224.9044148,6.573435555
1953-04-06,308.1636032,224.9691846,6.218539351
1953-04-07,308.205776,225.0018887,6.029751392
1953-04-08,308.3604615,225.0393485,5.829948779
1953-04-09,308.543713,225.0842658,5.591604259
1953-04-10,308.6348375,225.1053027,5.468481143
1953-04-11,308.8951267,225.1697787,5.132891421
1953-04-12,309.3260261,225.2777816,4.584656629
1953-04-13,309.5468525,225.3316519,4.304769645
1953-04-14,309.5310898,225.3255881,4.32421013
1953-04-15,309.5670771,225.3329633,4.278356875
1953-04-16,309.6073824,225.3413336,4.229060933
1953-04-17,309.5810809,225.3332705,4.26346653
1953-04-18,309.6989188,225.3613078,4.115012942
1953-04-19,309.9389362,225.4204897,3.803805207
1953-04-20,310.2037883,225.4858732,3.459632427
1953-04-21,310.5138687,225.5611855,3.073602345
1953-04-22,310.8517996,225.6442631,2.653487076
1953-04-23,311.193925,225.7302808,2.220962001
1953-04-24,311.3447075,225.7682024,2.029691016
1953-04-25,311.2939016,225.7546576,2.094118584
1953-04-26,311.2383492,225.739632,2.165014009
1953-04-27,311.2067113,225.7309571,2.202232106
1953-04-28,311.3174564,225.7587051,2.058653578
1953-04-29,311.4124221,225.7827611,1.928527511
1953-04-30,311.3009543,225.7541557,2.052561431
1953-05-01,311.2096297,225.728893,2.167171108
1953-05-02,310.9095611,225.6487721,2.564025394
1953-05-03,310.3713696,225.5075647,3.263293301
1953-05-04,310.0842217,225.4311761,3.635679191
1953-05-05,310.132319,225.4405483,3.575581008
1953-05-06,310.2802305,225.4748009,3.384972909
1953-05-07,310.1611895,225.439758,3.535667336
1953-05-08,309.4686458,225.2526016,4.443900642
1953-05-09,308.6695167,225.0344147,5.513700175
1953-05-10,308.4389644,224.9634159,5.852116627
1953-05-11,308.6293935,225.0033552,5.627037906
1953-05-12,308.9893891,225.089517,5.176769616
1953-05-13,309.4330303,225.1994148,4.6148744
1953-05-14,309.8473631,225.303754,4.07822372
1953-05-15,310.2087511,225.3937114,3.603217537
1953-05-16,310.5623796,225.4791072,3.151864927
1953-05-17,310.9319319,225.5664374,2.708888712
1953-05-18,311.2778648,225.6482347,2.296520239
1953-05-19,311.6144457,225.7327837,1.869999416
1953-05-20,312.013844,225.8351641,1.355579486
1953-05-21,312.3024347,225.9070444,0.97950481
1953-05-22,312.307534,225.9074852,0.946440742
1953-05-23,312.4010497,225.9307311,0.814118664
1953-05-24,312.7156961,226.0102982,0.417588208
1953-05-25,312.9669101,226.0739811,0.101525934
1953-05-26,313.0587134,226.0956578,-0.004406793
1953-05-27,313.0902079,226.0998697,-0.019087746
1953-05-28,313.2251614,226.1310678,-0.170474234
1953-05-29,313.5033971,226.2013576,-0.517913561
1953-05-30,313.8290567,226.2846443,-0.926330957
1953-05-31,314.2401646,226.3903534,-1.444113156
1953-06-01,314.7383698,226.5190005,-2.072809834
1953-06-02,315.1995808,226.638113,-2.649708503
1953-06-03,315.6082592,226.7434715,-3.154282287
1953-06-04,315.9625433,226.8339375,-3.578319935
1953-06-05,316.2731409,226.9124613,-3.937855596
1953-06-06,316.5410925,226.9817375,-4.25944576
1953-06-07,316.641278,227.0095447,-4.389181917
1953-06-08,316.5446513,226.9860407,-4.26792601
1953-06-09,316.3494788,226.9349699,-4.003109162
1953-06-10,316.2155118,226.8979852,-3.801226874
1953-06-11,316.2580129,226.9058022,-3.809806614
1953-06-12,316.4481559,226.9529672,-4.012579851
1953-06-13,316.6834797,227.0145843,-4.304815968
1953-06-14,316.8971732,227.0699657,-4.565795779
1953-06-15,317.1283127,227.130428,-4.843707493
1953-06-16,317.2324198,227.1597306,-4.973938763
1953-06-17,317.251749,227.1660626,-4.986168001
1953-06-18,317.3990872,227.2048242,-5.150360308
1953-06-19,317.6664854,227.2758261,-5.477938772
1953-06-20,317.9813411,227.3593447,-5.861684411
1953-06-21,318.2793219,227.4378349,-6.219679229
1953-06-22,318.5872561,227.5194082,-6.593524995
1953-06-23,318.9260012,227.6095968,-6.999434798
1953-06-24,319.2980966,227.7091247,-7.44493592
1953-06-25,319.5759008,227.7843957,-7.768843106
1953-06-26,319.6839006,227.8142554,-7.846053953
1953-06-27,319.6678294,227.8091773,-7.735094354
1953-06-28,319.6938594,227.8151867,-7.691195162
1953-06-29,319.865315,227.8629638,-7.873885732
1953-06-30,320.0521593,227.9153126,-8.098443489
1953-07-01,320.314862,227.9851621,-8.409018434
1953-07-02,320.5766833,228.0801929,-8.833412934
1953-07-03,320.5928827,228.1131311,-8.960727622
1953-07-04,320.4286238,228.0752313,-8.750668927
1953-07-05,320.2655728,228.0353228,-8.517683296
1953-07-06,320.1695676,228.0105366,-8.3521863
1953-07-07,320.2176476,228.0240373,-8.371718773
1953-07-08,320.4359219,228.0831373,-8.617287852
1953-07-09,320.6512487,228.1335944,-8.888721675
1953-07-10,320.5940061,228.1141293,-8.820880936
1953-07-11,320.2255917,228.0232095,-8.34195575
1953-07-12,319.9564213,227.9569073,-7.986319029
1953-07-13,319.9150548,227.9483376,-7.918540615
1953-07-14,319.8907995,227.9439106,-7.868716205
1953-07-15,319.9601457,227.9638135,-7.932079656
1953-07-16,320.2195287,228.0334382,-8.23644979
1953-07-17,320.5910591,228.1326897,-8.681943662
1953-07-18,320.9153324,228.2207985,-9.057677718
1953-07-19,321.1753606,228.2931421,-9.352425039
1953-07-20,321.4374028,228.364699,-9.664330622
1953-07-21,321.7376601,228.4447785,-10.02574299
1953-07-22,322.0100262,228.5172377,-10.35172693
1953-07-23,322.219093,228.5723885,-10.60013801
1953-07-24,322.4721561,228.6393984,-10.89508939
1953-07-25,322.7754597,228.7211479,-11.24838907
1953-07-26,323.024674,228.7911587,-11.5349839
1953-07-27,323.2140335,228.8461888,-11.7426325
1953-07-28,323.4324988,228.9081844,-11.98193339
1953-07-29,323.578571,228.9528707,-12.12498337
1953-07-30,323.6101462,228.9677636,-12.11882424
1953-07-31,323.7658087,229.0136346,-12.26857046
1953-08-01,323.9837947,229.0739476,-12.51234649
1953-08-02,324.1713265,229.1256552,-12.72668329
1953-08-03,324.2860126,229.1589114,-12.84495836
1953-08-04,324.1229499,229.1231458,-12.6127158
1953-08-05,323.8315624,229.0572958,-12.21511635
1953-08-06,323.8534766,229.0705447,-12.20550391
1953-08-07,324.1024699,229.1500682,-12.50557751
1953-08-08,324.299569,229.2177794,-12.73623983
1953-08-09,324.4976511,229.2779857,-12.93931403
1953-08-10,324.723346,229.3432158,-13.18544834
1953-08-11,324.8432345,229.3828491,-13.33236742
1953-08-12,324.7274196,229.3628748,-13.19302296
1953-08-13,324.5828788,229.3308209,-12.98104308
1953-08-14,324.6200682,229.3444724,-12.98833229
1953-08-15,324.7849652,229.3917283,-13.18042427
1953-08-16,324.9744134,229.4466435,-13.40766513
1953-08-17,325.1374038,229.4976708,-13.58760628
1953-08-18,325.342927,229.5580044,-13.81852872
1953-08-19,325.5695648,229.6208635,-14.07740529
1953-08-20,325.6413436,229.6423553,-14.14758892
1953-08-21,325.6287562,229.6415353,-14.11394979
1953-08-22,325.7061859,229.6680777,-14.1797295
1953-08-23,325.7636617,229.6911049,-14.21786706
1953-08-24,325.7946831,229.7068744,-14.20869274
1953-08-25,325.8145209,229.7188422,-14.16724496
1953-08-26,325.6684777,229.6872201,-13.93489184
1953-08-27,325.4833213,229.646082,-13.66423651
1953-08-28,325.4012943,229.6298031,-13.52267865
1953-08-29,325.3773731,229.6271447,-13.44954577
1953-08-30,325.3853981,229.6333601,-13.40154192
1953-08-31,325.4491982,229.6567149,-13.42041693
1953-09-01,325.5511268,229.6923065,-13.50177266
1953-09-02,325.7350671,229.7490746,-13.67350861
1953-09-03,326.0967405,229.8515289,-14.05728524
1953-09-04,326.5378646,229.9747335,-14.55368665
1953-09-05,326.9300361,230.0842934,-14.99808995
1953-09-06,327.1793109,230.1546552,-15.2739477
1953-09-07,327.3440133,230.2017254,-15.44969847
1953-09-08,327.4503892,230.2358007,-15.55288226
1953-09-09,327.3777265,230.2247643,-15.43698672
1953-09-10,327.2176052,230.1901484,-15.22081443
1953-09-11,327.1146984,230.1690106,-15.07432118
1953-09-12,327.0936693,230.1738217,-15.03653196
1953-09-13,327.1232755,230.1937747,-15.05917901
1953-09-14,327.2190456,230.2270456,-15.14059925
1953-09-15,327.2795887,230.2479408,-15.18418753
1953-09-16,327.4638344,230.2994053,-15.39186454
1953-09-17,327.7662416,230.3834461,-15.74013597
1953-09-18,327.7966497,230.3973032,-15.74543554
1953-09-19,327.5041806,230.3317055,-15.36005325
1953-09-20,327.2580978,230.2797623,-15.0508666
1953-09-21,327.3088918,230.2983184,-15.10654901
1953-09-22,327.416961,230.3330818,-15.2197968
1953-09-23,327.4462942,230.3528752,-15.23281577
1953-09-24,327.6064091,230.4043425,-15.40607642
1953-09-25,327.6429022,230.4211383,-15.4192523
1953-09-26,327.1285234,230.2972421,-14.7353823
1953-09-27,326.6365797,230.1765988,-14.03215985
1953-09-28,326.5090813,230.1457107,-13.76234417
1953-09-29,326.4489942,230.1335331,-13.61796412
1953-09-30,326.4936565,230.1516337,-13.63499763
1953-10-01,326.6575556,230.2039037,-13.8086597
1953-10-02,326.7527084,230.2385885,-13.8932002
1953-10-03,326.832183,230.2670935,-13.94806365
1953-10-04,326.909918,230.2933523,-14.01082453
1953-10-05,326.9084286,230.2976882,-13.99145466
1953-10-06,326.9275932,230.3056203,-13.99137153
1953-10-07,326.8735035,230.2977819,-13.939658
1953-10-08,326.6472565,230.2498041,-13.69178636
1953-10-09,326.450061,230.2060276,-13.42740229
1953-10-10,326.3437143,230.1825041,-13.26365128
1953-10-11,326.3366543,230.1874112,-13.24287576
1953-10-12,326.5048676,230.2386841,-13.44304739
1953-10-13,326.6193844,230.2763259,-13.5770054
1953-10-14,326.6546299,230.2939489,-13.59343966
1953-10-15,326.572724,230.2800109,-13.4563552
1953-10-16,326.2893337,230.2148584,-13.08454923
1953-10-17,326.0467849,230.1598395,-12.76161742
1953-10-18,325.9145135,230.1320555,-12.58225927
1953-10-19,325.8247339,230.1134486,-12.45488048
1953-10-20,325.4581618,230.0281944,-11.99214741
1953-10-21,324.8769528,229.8949521,-11.29765147
1953-10-22,324.7302244,229.8689914,-11.1309827
1953-10-23,324.913169,229.9254722,-11.34934297
1953-10-24,325.043955,229.9709317,-11.50413664
1953-10-25,325.106694,229.9977476,-11.56872505
1953-10-26,325.0483914,229.9898637,-11.48305436
1953-10-27,324.9525138,229.9686492,-11.34566794
1953-10-28,324.9203922,229.9628742,-11.27909439
1953-10-29,324.8008831,229.9355505,-11.1044253
1953-10-30,324.6200828,229.8938855,-10.86441911
1953-10-31,324.6313222,229.9025128,-10.87380397
1953-11-01,324.6931663,229.9225198,-10.94447189
1953-11-02,324.7558889,229.9410742,-11.01308398
1953-11-03,324.9176293,229.9849668,-11.204078
1953-11-04,325.1075718,230.0376492,-11.42832313
1953-11-05,325.215163,230.0724898,-11.54870634
1953-11-06,325.2481174,230.0896629,-11.57991308
1953-11-07,325.3718991,230.1266479,-11.72298523
1953-11-08,325.5886346,230.1849478,-11.97787828
1953-11-09,325.8371895,230.2536574,-12.27228487
1953-11-10,326.1069382,230.3295336,-12.58952944
1953-11-11,326.3700888,230.4055555,-12.91145353
1953-11-12,326.5359035,230.4583499,-13.10895845
1953-11-13,326.6284006,230.4928424,-13.19131821
1953-11-14,326.7862514,230.5421842,-13.37007177
1953-11-15,326.8682159,230.568441,-13.46853829
1953-11-16,327.0166788,230.6136692,-13.61345603
1953-11-17,327.3970038,230.7216363,-14.0193855
1953-11-18,327.5705944,230.7732107,-14.19312019
1953-11-19,327.4864243,230.755458,-14.07258151
1953-11-20,327.4593832,230.7517937,-14.02183048
1953-11-21,327.4495959,230.7534855,-13.99137334
1953-11-22,327.3046284,230.7228822,-13.800955
1953-11-23,327.2269836,230.7116993,-13.69593911
1953-11-24,327.2248007,230.7189612,-13.68945534
1953-11-25,327.1743711,230.7122084,-13.63225237
1953-11-26,327.099721,230.6986223,-13.53469149
1953-11-27,327.0030001,230.6790779,-13.4018435
1953-11-28,327.057532,230.6986422,-13.45784243
1953-11-29,327.236558,230.7501623,-13.66240791
1953-11-30,327.2852618,230.7668975,-13.70615624
1953-12-01,327.1742971,230.7413409,-13.55215239
1953-12-02,327.0082655,230.7016516,-13.32367786
1953-12-03,326.798817,230.6519928,-13.04159283
1953-12-04,326.5615092,230.5968521,-12.7320877
1953-12-05,326.4386809,230.5703333,-12.57138525
