Datetime,Transect2,Transect5,Transect8
1953-01-25,195.04694,195.31209,197.82216
1953-01-26,193.69177,195.4623,197.16772
1953-01-27,194.83102,195.53203,195.38106
1953-01-28,192.20576,194.14992,193.9139
1953-01-29,194.43604,196.69188,194.2211
1953-01-30,194.566,198.24756,196.05692
1953-01-31,195.27821,197.57582,196.26593
1953-02-01,201.47668,195.96689,194.38965
1953-02-02,204.69664,198.05975,196.81885
1953-02-03,205.36375,197.63705,199.04405
1953-02-04,204.19214,198.43008,199.64316
1953-02-05,195.97011,195.24184,200.65549
1953-02-06,197.90997,195.38081,200.56451
1953-02-07,202.64589,196.11867,200.46898
1953-02-08,199.45815,195.74611,200.36732
1953-02-09,196.8727,195.47508,200.38611
1953-02-10,193.06598,191.28654,198.97675
1953-02-11,192.31937,191.42891,197.18109
1953-02-12,193.99583,192.89235,195.9844
1953-02-13,195.35637,195.57104,193.58897
1953-02-14,194.21008,196.49026,193.41275
1953-02-15,201.68033,197.32912,194.74295
1953-02-16,203.28645,197.82826,194.8735
1953-02-17,203.71686,198.08408,195.63602
1953-02-18,195.99158,196.20448,194.7337
1953-02-19,195.77043,195.80542,194.48885
1953-02-20,198.41696,196.64136,195.0877
1953-02-21,194.81313,195.9178,194.52953
1953-02-22,194.05742,196.11612,194.66403
1953-02-23,196.53114,197.96762,195.86598
1953-02-24,193.52457,197.75545,197.16797
1953-02-25,192.24991,197.52292,198.18794
1953-02-26,194.64088,198.32133,199.20766
1953-02-27,194.78072,198.05162,200.31445
1953-02-28,198.03839,197.55078,200.48854
1953-03-01,200.1835,196.62553,201.11874
1953-03-02,194.43912,196.68689,201.14522
1953-03-03,197.24706,196.62439,201.08672
1953-03-04,197.73528,196.58336,201.17242
1953-03-05,195.4738,197.12717,200.9534
1953-03-06,195.67888,196.53003,200.82428
1953-03-07,195.89569,196.97401,200.97363
1953-03-08,195.63689,196.91057,201.04865
1953-03-09,196.03734,196.51462,200.58972
1953-03-10,196.99265,197.14265,200.22398
1953-03-11,195.43839,197.69804,200.46886
1953-03-12,196.08125,196.50386,200.12978
1953-03-13,194.26512,197.34355,200.27113
1953-03-14,193.83066,197.89587,200.51373
1953-03-15,195.05913,197.84935,201.01959
1953-03-16,202.44896,197.56677,201.01453
1953-03-17,199.92926,195.74908,200.65836
1953-03-18,202.42653,195.39532,200.74513
1953-03-19,204.70168,197.27798,201.38184
1953-03-20,202.73598,196.71194,201.2554
1953-03-21,200.14507,196.79108,201.65779
1953-03-22,202.51329,195.8938,201.02583
1953-03-23,200.58157,196.15823,201.17557
1953-03-24,198.3235,194.59651,200.31013
1953-03-25,195.19382,192.55592,199.50989
1953-03-26,194.23112,190.76717,198.28215
1953-03-27,189.5366,189.00774,196.9781
1953-03-28,188.12392,188.3532,195.90091
1953-03-29,188.40872,188.21698,193.46486
1953-03-30,194.26775,192.45538,194.36096
1953-03-31,188.85025,192.25835,191.72551
1953-04-01,188.49965,187.5015,190.212
1953-04-02,192.14217,189.1689,190.87552
1953-04-03,190.65685,189.08926,189.87914
1953-04-04,191.53993,189.22946,191.79774
1953-04-05,195.55177,193.94997,191.0663
1953-04-06,202.00653,194.28458,192.09071
1953-04-07,202.3157,196.56337,194.4913
1953-04-08,194.31815,196.21234,194.15321
1953-04-09,197.17085,196.42972,193.56143
1953-04-10,197.7946,195.49637,192.48544
1953-04-11,195.10222,195.16203,190.35922
1953-04-12,196.49707,195.37842,189.55292
1953-04-13,197.97142,197.63013,191.35838
1953-04-14,195.55539,197.26303,194.12314
1953-04-15,197.52055,198.22144,194.10126
1953-04-16,197.96864,197.88803,195.14143
1953-04-17,199.40086,198.10689,195.90643
1953-04-18,197.58128,197.81834,196.94287
1953-04-19,196.87329,197.53171,197.92473
1953-04-20,196.6776,196.302,197.64412
1953-04-21,196.68874,196.90895,197.70192
1953-04-22,200.7111,196.97083,198.6022
1953-04-23,201.025,198.29745,199.47649
1953-04-24,201.49408,198.74463,199.33624
1953-04-25,201.21098,198.71489,198.57158
1953-04-26,199.22734,197.5558,199.87498
1953-04-27,199.56094,197.13809,200.77197
1953-04-28,199.78427,197.60779,200.89618
1953-04-29,196.61029,196.90297,200.56273
1953-04-30,195.6041,196.18454,199.3212
1953-05-01,192.54077,195.18361,192.88428
1953-05-02,192.86613,192.97864,192.9604
1953-05-03,194.18314,193.37022,192.11604
1953-05-04,192.897,197.2632,192.68175
1953-05-05,195.1672,196.953,192.52914
1953-05-06,196.09045,196.55931,190.80728
1953-05-07,191.80269,189.39334,188.40321
1953-05-08,193.89766,188.00337,187.46536
1953-05-09,192.37787,187.83255,186.01443
1953-05-10,195.15038,192.35237,187.44627
1953-05-11,195.70708,193.18349,187.32744
1953-05-12,197.36113,192.90646,187.67876
1953-05-13,197.32362,193.30502,188.27477
1953-05-14,196.34782,192.9829,187.48221
1953-05-15,193.2561,192.51056,185.9352
1953-05-16,193.66447,191.59044,183.43413
1953-05-17,195.50775,190.10391,180.82043
1953-05-18,195.19579,192.23549,179.32188
1953-05-19,197.58665,194.56316,184.29944
1953-05-20,197.15778,192.59042,175.51895
1953-05-21,195.07635,192.14212,173.59648
1953-05-22,194.97865,190.02985,173.24426
1953-05-23,201.73796,195.25179,176.23297
1953-05-24,202.78201,195.89204,177.04117
1953-05-25,200.76813,195.81189,174.77368
1953-05-26,196.81885,193.0673,175.25513
1953-05-27,197.82138,195.18848,175.56473
1953-05-28,197.70033,195.12804,176.70854
1953-05-29,202.21393,194.87181,177.73692
1953-05-30,203.25876,195.18637,178.53352
1953-05-31,200.65286,194.44923,178.0164
1953-06-01,200.04169,189.9101,171.86778
1953-06-02,200.62773,189.37534,171.56699
1953-06-03,200.95148,189.67105,171.06783
1953-06-04,201.111,189.79376,170.82172
1953-06-05,202.10474,190.59517,170.86194
1953-06-06,207.26366,191.62198,171.55272
1953-06-07,209.02278,192.0869,171.47865
1953-06-08,201.21292,188.14748,168.83858
1953-06-09,202.03099,188.13396,168.59833
1953-06-10,203.84697,190.87794,169.22514
1953-06-11,204.46579,192.27637,172.0568
1953-06-12,205.83249,191.68855,173.44963
1953-06-13,206.49509,193.46292,173.02473
1953-06-14,205.81017,194.0938,172.88959
1953-06-15,209.3325,191.95805,172.05602
1953-06-16,207.84764,191.4647,170.7305
1953-06-17,211.01613,192.73979,172.13664
1953-06-18,211.06631,194.59529,173.91194
1953-06-19,211.22238,195.17926,173.66791
1953-06-20,210.92995,194.23344,173.23648
1953-06-21,210.13348,195.19614,174.0586
1953-06-22,212.55139,193.84921,172.70067
1953-06-23,212.84009,193.23727,172.3695
1953-06-24,212.95715,193.08041,171.53416
1953-06-25,213.9103,193.24538,171.86751
1953-06-26,206.56517,188.33795,168.42097
1953-06-27,203.55775,185.59036,167.19662
1953-06-28,208.9166,191.52005,169.13995
1953-06-29,213.30762,191.8294,170.80246
1953-06-30,214.36742,193.41937,172.17712
1953-07-01,213.51082,193.28346,171.15598
1953-07-02,213.17897,191.53249,170.42903
1953-07-03,212.2257,192.57384,170.92802
1953-07-04,210.3167,190.56496,171.11227
1953-07-05,207.16298,189.49103,170.3954
1953-07-06,207.82799,191.60667,172.34367
1953-07-07,210.69879,191.86534,174.98396
1953-07-08,213.43356,194.40329,175.2615
1953-07-09,211.38733,194.52126,175.93227
1953-07-10,203.52643,187.61095,172.80511
1953-07-11,202.99652,185.6683,171.8492
1953-07-12,203.75081,189.73389,174.6378
1953-07-13,202.67911,189.12895,174.48769
1953-07-14,202.4333,189.39476,175.08954
1953-07-15,209.76797,191.20131,176.69989
1953-07-16,209.48233,192.45798,178.73114
1953-07-17,208.28728,193.3035,179.00792
1953-07-18,206.16335,190.4393,176.05779
1953-07-19,208.61485,189.74545,175.60797
1953-07-20,208.21558,193.064,176.06087
1953-07-21,210.58235,192.83769,172.56729
1953-07-22,206.4539,194.51045,172.29572
1953-07-23,209.61537,194.59636,172.41562
1953-07-24,212.41664,194.30605,171.92041
1953-07-25,214.46225,193.54504,171.58403
1953-07-26,213.43262,193.69478,171.66614
1953-07-27,213.01057,194.85785,171.9667
1953-07-28,213.28606,193.44461,171.23477
1953-07-29,208.62547,193.12595,170.51416
1953-07-30,209.80165,193.6423,171.42592
1953-07-31,211.23276,194.2478,172.38675
1953-08-01,213.38576,195.06126,174.00418
1953-08-02,214.88922,195.11722,174.41792
1953-08-03,211.52307,195.44865,179.40376
1953-08-04,203.93626,190.39594,180.00302
1953-08-05,204.19034,188.93977,180.0128
1953-08-06,211.03966,192.99767,180.73701
1953-08-07,206.18385,192.63841,180.51958
1953-08-08,207.86473,192.46394,181.0257
1953-08-09,208.08168,193.49915,181.84732
1953-08-10,208.79214,195.9637,182.47028
1953-08-11,205.51344,193.79185,181.88289
1953-08-12,201.22276,189.09395,180.2012
1953-08-13,205.26607,191.62341,179.50078
1953-08-14,212.58446,194.14177,180.67651
1953-08-15,208.41772,196.14854,181.18094
1953-08-16,212.75795,194.55072,179.95618
1953-08-17,211.25302,194.0226,177.92992
1953-08-18,210.70302,194.71375,177.04533
1953-08-19,208.36493,195.4794,178.66866
1953-08-20,209.81651,195.83333,180.3574
1953-08-21,203.49565,196.05072,181.85071
1953-08-22,207.8388,194.49834,180.73979
1953-08-23,204.88667,192.76306,179.27538
1953-08-24,206.92519,192.59245,178.06694
1953-08-25,205.92323,189.0265,176.06369
1953-08-26,205.51984,187.5264,174.0163
1953-08-27,204.35683,188.64442,172.75366
1953-08-28,205.6447,190.11803,173.04596
1953-08-29,206.3865,190.50624,173.28209
1953-08-30,205.8706,190.68333,174.07751
1953-08-31,206.68285,190.80702,176.39908
1953-09-01,207.30302,191.20676,178.8116
1953-09-02,206.50578,190.86246,179.4755
1953-09-03,207.76263,189.11089,179.005
1953-09-04,206.97127,190.32318,178.5362
1953-09-05,204.54436,191.35422,178.63365
1953-09-06,207.20941,194.05925,180.73662
1953-09-07,208.35686,195.5694,182.02379
1953-09-08,206.2405,194.50084,183.83382
1953-09-09,199.92952,193.50987,186.37941
1953-09-10,202.22343,193.72093,185.89293
1953-09-11,202.84833,193.16228,184.73935
1953-09-12,199.79848,191.64958,183.09422
1953-09-13,207.13826,193.03362,182.45746
1953-09-14,205.16315,194.31096,182.818
1953-09-15,203.51994,196.00255,184.0455
1953-09-16,203.60506,195.24036,182.54825
1953-09-17,204.30429,196.6085,184.26062
1953-09-18,198.1142,194.57207,184.3368
1953-09-19,198.08311,188.67926,184.66592
1953-09-20,200.75085,190.55315,186.10391
1953-09-21,204.40979,194.94818,187.24496
1953-09-22,201.82097,193.83186,187.40147
1953-09-23,202.0035,192.90681,185.96344
1953-09-24,204.59987,194.64326,186.34935
1953-09-25,198.94203,191.78236,184.08865
1953-09-26,197.86264,184.99696,181.42957
1953-09-27,196.22945,184.15555,179.82642
1953-09-28,197.6407,183.70932,178.08932
1953-09-29,199.82207,186.78539,178.69907
1953-09-30,202.61604,189.70375,181.0131
1953-10-01,200.13847,188.4824,178.967
1953-10-02,199.487,187.75182,177.21811
1953-10-03,201.95737,190.02846,177.6234
1953-10-04,205.73918,191.52502,180.77164
1953-10-05,205.23984,191.41286,181.61592
1953-10-06,201.9323,192.2615,182.17099
1953-10-07,195.54654,189.711,180.92326
1953-10-08,195.40366,186.1028,179.36896
1953-10-09,196.36746,189.58543,180.56282
1953-10-10,199.4607,190.2925,182.54176
1953-10-11,204.94472,189.68964,181.14388
1953-10-12,204.99982,191.36201,179.7252
1953-10-13,205.91571,190.61166,178.48578
1953-10-14,202.31413,189.77051,175.9735
1953-10-15,195.3003,187.51144,178.12587
1953-10-16,198.74628,187.73766,180.08372
1953-10-17,197.65724,190.04462,181.19266
1953-10-18,198.43861,190.06476,182.35051
1953-10-19,202.85434,190.40237,183.3404
1953-10-20,195.41501,186.89618,182.94887
1953-10-21,197.86208,187.08752,182.9676
1953-10-22,199.06204,190.78398,183.8587
1953-10-23,195.35164,188.92519,182.7753
1953-10-24,198.05128,191.11266,182.76802
1953-10-25,196.6294,190.9411,182.88121
1953-10-26,197.0878,190.69933,182.40381
1953-10-27,197.1327,189.72922,182.63506
1953-10-28,197.58673,189.92197,183.05783
1953-10-29,197.54626,190.60071,183.79343
1953-10-30,198.85747,190.99953,185.6188
1953-10-31,203.45667,191.37996,185.23499
1953-11-01,208.71718,193.37784,188.72705
1953-11-02,202.33496,193.97034,190.01404
1953-11-03,200.25336,193.8447,189.59187
1953-11-04,200.45746,192.98468,186.41519
1953-11-05,196.80855,192.69548,187.25177
1953-11-06,201.22849,192.96622,188.52177
1953-11-07,200.497,195.09535,188.31282
1953-11-08,204.32127,195.55118,185.67915
1953-11-09,206.06346,195.15645,185.0075
1953-11-10,205.34634,194.46614,183.05037
1953-11-11,205.76006,194.2379,182.11604
1953-11-12,200.92831,194.59734,181.687
1953-11-13,201.29355,193.87347,182.80034
1953-11-14,205.4744,196.05699,183.70181
1953-11-15,204.76724,195.75496,182.9143
1953-11-16,202.4102,190.2055,180.6334
1953-11-17,202.78522,190.54301,181.3397
1953-11-18,204.55196,192.8365,183.59628
1953-11-19,206.81448,194.42696,184.46954
1953-11-20,203.68028,195.73657,184.7582
1953-11-21,201.82985,193.78352,186.10472
1953-11-22,200.38345,191.54892,186.21936
1953-11-23,205.00922,192.31761,188.65788
1953-11-24,201.1531,192.30405,187.68753
1953-11-25,198.90233,190.8961,185.48639
1953-11-26,200.12137,191.87897,187.1764
1953-11-27,201.26344,191.69667,188.45003
1953-11-28,206.11858,194.45082,189.91653
1953-11-29,204.4206,195.03621,191.78029
1953-11-30,202.41808,195.67212,192.19672
1953-12-01,197.6959,194.50351,192.60269
1953-12-02,197.61899,194.07086,192.70096
1953-12-03,198.13428,192.09099,192.25757
1953-12-04,199.54855,190.17737,192.0826
1953-12-05,202.89012,191.5655,192.24496
1953-12-06,200.98604,191.08688,191.65785
1953-12-07,200.4361,190.79851,191.97986
1953-12-08,199.62784,188.14742,191.3363
1953-12-09,200.57426,190.82564,191.93123
1953-12-10,205.91971,192.12622,191.81313
1953-12-11,204.1797,192.46481,191.25163
1953-12-12,200.35068,192.13185,192.75693
1953-12-13,204.60774,192.31058,192.187
1953-12-14,200.17404,192.5495,192.40263
1953-12-15,199.65637,192.54584,192.51938
1953-12-16,197.75569,191.26825,192.67174
1953-12-17,196.67058,190.75302,191.4899
1953-12-18,203.918,193.34901,192.61264
1953-12-19,200.13602,192.39682,192.24771
1953-12-20,199.05234,190.15385,191.91905
1953-12-21,199.02751,188.66498,191.92241
1953-12-22,199.98682,189.70462,192.2238
1953-12-23,203.5728,191.37251,191.97067
1953-12-24,206.39319,192.68088,190.5964
1953-12-25,200.45311,193.58864,191.70561
1953-12-26,198.24254,188.95189,191.9926
1953-12-27,197.34163,186.93898,191.39749
1953-12-28,203.58714,190.30406,191.7483
1953-12-29,199.59755,190.16269,191.33282
1953-12-30,198.87106,190.2605,192.51918
1953-12-31,198.73683,189.53056,192.03972
1954-01-01,203.44867,195.29488,200.0909
1954-01-02,199.86737,195.417,200.19221
1954-01-03,196.6892,191.63788,199.01753
1954-01-04,194.96089,192.78146,198.2429
1954-01-05,194.82309,191.23839,198.16837
1954-01-06,191.98647,190.47803,195.41393
1954-01-07,190.96036,191.13635,194.09091
1954-01-08,190.60423,189.57664,194.86763
1954-01-09,187.44617,187.81831,194.09793
1954-01-10,187.71074,187.50804,192.38942
1954-01-11,186.6513,189.94536,190.62827
1954-01-12,190.1322,190.88423,191.34798
1954-01-13,190.87259,192.65047,193.49034
1954-01-14,190.32263,194.55705,195.90329
1954-01-15,190.17276,194.9606,195.24509
1954-01-16,190.89156,195.2082,196.7101
1954-01-17,190.53429,195.05661,197.61324
1954-01-18,189.00644,195.21422,199.37064
1954-01-19,189.7437,196.61238,200.3201
1954-01-20,191.63303,196.9479,200.09415
1954-01-21,191.76945,196.63615,199.91641
1954-01-22,192.51808,196.32553,199.69197
1954-01-23,193.18153,196.71973,199.69078
1954-01-24,191.88779,196.99689,199.93036
1954-01-25,193.12486,196.76869,199.73808
1954-01-26,194.12871,196.42862,199.97903
1954-01-27,197.95108,196.91476,200.119
1954-01-28,200.01093,195.89062,199.74452
1954-01-29,197.60994,196.11014,199.27678
1954-01-30,190.90842,193.13377,198.94699
1954-01-31,193.04134,192.8552,199.42398
1954-02-01,192.86452,193.32957,199.8784
1954-02-02,192.87488,197.15399,200.17451
1954-02-03,190.87308,195.08743,199.30267
1954-02-04,192.25633,196.36673,199.03017
1954-02-05,192.3718,196.81532,198.87683
1954-02-06,193.23679,196.60477,198.3621
1954-02-07,197.36778,197.28839,198.834
1954-02-08,194.82156,198.06682,200.25302
1954-02-09,195.1812,195.7448,199.51721
1954-02-10,193.67906,196.83234,200.01297
1954-02-11,190.20627,193.44855,198.67593
1954-02-12,193.34319,195.66188,197.48828
1954-02-13,191.96358,197.46556,198.13841
1954-02-14,194.78137,197.8874,198.69902
1954-02-15,194.62689,197.69386,199.39575
1954-02-16,195.73047,197.90378,199.87741
1954-02-17,197.47227,198.03772,199.8891
1954-02-18,195.82417,198.33655,199.96123
1954-02-19,196.29535,197.71593,199.73941
1954-02-20,196.0383,198.55255,199.91847
1954-02-21,190.81375,192.94414,197.88446
1954-02-22,188.47398,191.27103,196.68767
1954-02-23,193.65974,193.21909,196.1609
1954-02-24,188.2283,192.97418,196.56372
1954-02-25,187.4227,193.70676,196.73569
1954-02-26,190.33961,195.36168,198.30116
1954-02-27,191.55704,195.50616,197.51562
1954-02-28,189.20596,195.19539,197.77466
1954-03-01,189.93726,194.77866,198.46764
1954-03-02,193.12024,196.36069,199.97699
1954-03-03,189.84958,196.76297,200.31761
1954-03-04,188.60992,196.60007,200.3025
1954-03-05,186.80562,195.42656,199.44339
1954-03-06,189.58336,195.88612,198.46204
1954-03-07,190.89143,196.51216,198.8343
1954-03-08,190.199,194.95041,198.11183
1954-03-09,192.22896,196.91023,197.29208
1954-03-10,191.36044,193.86389,195.54892
1954-03-11,193.41962,194.88794,193.85306
1954-03-12,192.54202,195.46835,193.05516
1954-03-13,191.81595,194.65872,192.53975
1954-03-14,193.18402,194.66367,192.84741
1954-03-15,196.83102,195.8539,194.16791
1954-03-16,194.6941,196.2222,194.29497
1954-03-17,193.848,196.14455,194.93303
1954-03-18,198.12914,196.6779,196.91466
1954-03-19,201.166,197.39697,198.42271
1954-03-20,197.69244,198.77126,198.23936
1954-03-21,196.55832,197.88622,200.08347
1954-03-22,196.4181,197.15591,200.03204
1954-03-23,199.65286,197.8219,200.36809
1954-03-24,199.59047,197.54137,200.36707
1954-03-25,200.0207,196.54346,200.7367
1954-03-26,200.98764,197.54623,201.44742
1954-03-27,200.79109,196.86852,200.75742
1954-03-28,195.62605,195.80833,200.60432
1954-03-29,194.15884,193.82324,200.74901
1954-03-30,197.7288,195.96053,201.57492
1954-03-31,195.39957,195.64455,201.18202
1954-04-01,193.46074,196.08635,200.8216
1954-04-02,194.15315,196.11993,200.1393
1954-04-03,195.93343,196.39473,200.74634
1954-04-04,195.71051,196.3223,200.2356
1954-04-05,196.80627,196.42892,198.92793
1954-04-06,198.0477,196.18073,198.84096
1954-04-07,200.32661,198.23282,199.35027
1954-04-08,197.43303,198.14891,197.91501
1954-04-09,198.36394,199.59511,196.82697
1954-04-10,198.06467,199.04938,195.83832
1954-04-11,197.5744,199.60458,195.83896
1954-04-12,198.58823,199.54231,196.49834
1954-04-13,199.5037,199.48755,197.3534
1954-04-14,197.76009,196.90437,197.83917
1954-04-15,197.89987,196.02228,196.80034
1954-04-16,200.0564,196.39563,193.9622
1954-04-17,201.6589,198.30066,195.39839
1954-04-18,202.89046,198.31953,194.57529
1954-04-19,198.757,196.83386,194.3552
1954-04-20,198.97939,196.52818,194.40552
1954-04-21,199.04753,196.96178,194.77722
1954-04-22,199.08781,197.75186,194.7358
1954-04-23,199.71547,197.92184,194.64597
1954-04-24,199.10555,198.40808,196.21114
1954-04-25,202.84904,198.39536,198.2849
1954-04-26,198.82121,198.54512,198.60387
1954-04-27,197.51923,198.34778,196.47612
1954-04-28,198.63417,197.35033,195.5013
1954-04-29,196.61989,196.85135,195.47447
1954-04-30,200.16008,197.40134,197.85368
1954-05-01,200.40092,198.3433,192.36638
1954-05-02,199.77635,198.2472,192.32529
1954-05-03,199.51227,197.92534,192.04556
1954-05-04,199.64276,198.29846,191.81822
1954-05-05,201.43382,197.5264,190.58981
1954-05-06,200.88652,198.63528,189.80804
1954-05-07,202.82864,200.39302,189.98477
1954-05-08,201.93613,200.14162,190.08745
1954-05-09,203.41594,197.59706,188.6488
1954-05-10,200.81627,193.41885,186.02744
1954-05-11,204.4034,192.21962,184.49626
1954-05-12,204.5414,195.08879,184.47406
1954-05-13,200.86668,195.85226,184.83182
1954-05-14,202.54654,196.04295,186.4079
