,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-11-24,210.057520498236,209.93933561261335,200.03213653427633,197.48486268925657,195.34330136767258,192.85502837079667,184.81460966436418,180.53233404162378,172.01743042380477
1951-11-25,210.0725559544041,209.95525303903983,200.0428217147251,197.39874522856476,195.33567484046912,192.8634287990183,184.7449535012115,180.5069337391988,172.04225516125462
1951-11-26,210.08759141057217,209.97117046546634,200.05350689517388,197.31262776787295,195.32804831326567,192.87182922723994,184.67529733805887,180.48153343677376,172.06707989870446
1951-11-27,210.10262686674025,209.98708789189283,200.06419207562266,197.22651030718114,195.3204217860622,192.88022965546156,184.60564117490622,180.45613313434876,172.0919046361543
1951-11-28,210.11766232290836,210.0030053183193,200.07487725607143,197.1403928464893,195.31279525885873,192.8886300836832,184.53598501175358,180.43073283192376,172.11672937360416
1951-11-29,210.13269777907644,210.0189227447458,200.0855624365202,197.0542753857975,195.30516873165527,192.89703051190483,184.4663288486009,180.40533252949876,172.141554111054
1951-11-30,210.14773323524454,210.03484017117228,200.09624761696898,196.9681579251057,195.29754220445182,192.90543094012648,184.39667268544827,180.37993222707374,172.16637884850385
1951-12-01,210.16276869141262,210.05075759759876,200.10693279741776,196.88204046441388,195.28991567724836,192.9138313683481,184.32701652229562,180.35453192464874,172.1912035859537
1951-12-02,210.11739410490375,209.94605138531213,200.08258055616778,196.8773030188663,195.31205035761744,192.9620648144557,184.50933063502546,180.47466370486887,172.2627052626365
1951-12-03,210.07201951839485,209.84134517302547,200.0582283149178,196.8725655733187,195.33418503798651,193.01029826056327,184.6916447477553,180.59479548508898,172.33420693931927
1951-12-04,210.02664493188598,209.73663896073884,200.03387607366784,196.8678281277711,195.35631971835556,193.05853170667086,184.87395886048515,180.71492726530911,172.40570861600207
1951-12-05,209.98127034537708,209.6319327484522,200.00952383241787,196.86309068222354,195.37845439872464,193.10676515277845,185.056272973215,180.83505904552925,172.47721029268487
1951-12-06,209.9358957588682,209.52722653616556,199.9851715911679,196.85835323667595,195.40058907909372,193.15499859888604,185.23858708594483,180.95519082574936,172.54871196936764
1951-12-07,209.89052117235934,209.42252032387893,199.96081934991793,196.85361579112836,195.4227237594628,193.2032320449936,185.42090119867464,181.0753226059695,172.62021364605044
1951-12-08,209.84514658585044,209.31781411159227,199.93646710866796,196.84887834558077,195.44485843983188,193.2514654911012,185.60321531140448,181.19545438618962,172.69171532273324
1951-12-09,209.79977199934157,209.21310789930564,199.91211486741796,196.84414090003318,195.46699312020093,193.29969893720877,185.78552942413432,181.31558616640973,172.76321699941602
1951-12-10,209.7543974128327,209.108401687019,199.88776262616798,196.8394034544856,195.48912780057,193.34793238331636,185.96784353686417,181.43571794662986,172.83471867609882
1951-12-11,209.7090228263238,209.00369547473235,199.863410384918,196.834666008938,195.51126248093908,193.39616582942395,186.150157649594,181.55584972684997,172.9062203527816
1951-12-12,209.66364823981493,208.89898926244572,199.83905814366804,196.8299285633904,195.53339716130816,193.44439927553154,186.33247176232385,181.6759815070701,172.9777220294644
1951-12-13,209.61827365330603,208.79428305015907,199.81470590241807,196.82519111784285,195.55553184167724,193.49263272163913,186.5147858750537,181.79611328729024,173.0492237061472
1951-12-14,209.57289906679716,208.68957683787244,199.7903536611681,196.82045367229526,195.5776665220463,193.5408661677467,186.69709998778353,181.91624506751035,173.12072538282996
1951-12-15,209.5275244802883,208.5848706255858,199.76600141991813,196.81571622674767,195.59980120241536,193.5890996138543,186.87941410051337,182.03637684773048,173.19222705951276
1951-12-16,209.4821498937794,208.48016441329915,199.74164917866815,196.81097878120008,195.62193588278444,193.6373330599619,187.0617282132432,182.15650862795061,173.26372873619556
1951-12-17,209.43677530727052,208.37545820101252,199.71729693741818,196.8062413356525,195.64407056315352,193.68556650606945,187.24404232597303,182.27664040817072,173.33523041287833
1951-12-18,209.39140072076162,208.27075198872586,199.6929446961682,196.8015038901049,195.6662052435226,193.73379995217704,187.42635643870287,182.39677218839086,173.40673208956113
1951-12-19,209.34602613425275,208.16604577643923,199.66859245491824,196.7967664445573,195.68833992389168,193.78203339828463,187.6086705514327,182.516903968611,173.47823376624393
1951-12-20,209.30065154774388,208.0613395641526,199.64424021366827,196.79202899900972,195.71047460426072,193.8302668443922,187.79098466416255,182.6370357488311,173.5497354429267
1951-12-21,209.25527696123498,207.95663335186595,199.6198879724183,196.78729155346215,195.7326092846298,193.8785002904998,187.9732987768924,182.75716752905123,173.6212371196095
1951-12-22,209.2099023747261,207.85192713957932,199.59553573116833,196.78255410791456,195.75474396499888,193.9267337366074,188.15561288962223,182.87729930927136,173.6927387962923
1951-12-23,209.1645277882172,207.74722092729266,199.57118348991835,196.77781666236697,195.77687864536796,193.97496718271498,188.33792700235207,182.99743108949147,173.76424047297508
1951-12-24,209.11915320170834,207.64251471500603,199.54683124866838,196.77307921681938,195.79901332573704,194.02320062882256,188.52024111508192,183.1175628697116,173.83574214965788
1951-12-25,209.07377861519947,207.5378085027194,199.52247900741838,196.7683417712718,195.82114800610609,194.07143407493015,188.70255522781176,183.2376946499317,173.90724382634065
1951-12-26,209.02840402869057,207.43310229043274,199.4981267661684,196.7636043257242,195.84328268647516,194.11966752103774,188.8848693405416,183.35782643015185,173.97874550302345
1951-12-27,208.9830294421817,207.3283960781461,199.47377452491844,196.7588668801766,195.86541736684424,194.1679009671453,189.0671834532714,183.47795821037198,174.05024717970625
1951-12-28,208.93765485567283,207.22368986585948,199.44942228366847,196.75412943462902,195.88755204721332,194.2161344132529,189.24949756600125,183.5980899905921,174.12174885638902
1951-12-29,208.89228026916393,207.11898365357283,199.4250700424185,196.74939198908146,195.9096867275824,194.26436785936048,189.4318116787311,183.71822177081222,174.19325053307182
1951-12-30,208.84690568265506,207.0142774412862,199.40071780116853,196.74465454353387,195.93182140795145,194.31260130546806,189.61412579146094,183.83835355103236,174.26475220975462
1951-12-31,208.80153109614616,206.90957122899954,199.37636555991855,196.73991709798628,195.95395608832052,194.36083475157565,189.79643990419078,183.95848533125246,174.3362538864374
1952-01-01,208.7561565096373,206.8048650167129,199.35201331866858,196.7351796524387,195.9760907686896,194.40906819768324,189.97875401692062,184.0786171114726,174.4077555631202
1952-01-02,208.6619298946346,206.69834291744343,199.3005073347865,196.74095401149586,195.94348619555095,194.35315693233832,189.9931710106293,184.09187626465112,174.31347922220723
1952-01-03,208.56770327963193,206.59182081817394,199.2490013509044,196.74672837055303,195.9108816224123,194.2972456669934,190.007588004338,184.10513541782967,174.21920288129425
1952-01-04,208.47347666462923,206.48529871890446,199.1974953670223,196.7525027296102,195.87827704927366,194.2413344016485,190.0220049980467,184.1183945710082,174.1249265403813
1952-01-05,208.37925004962653,206.37877661963498,199.1459893831402,196.75827708866737,195.845672476135,194.18542313630357,190.0364219917554,184.13165372418675,174.03065019946834
1952-01-06,208.28502343462384,206.2722545203655,199.0944833992581,196.76405144772454,195.81306790299635,194.12951187095865,190.05083898546408,184.14491287736527,173.93637385855538
1952-01-07,208.19079681962117,206.16573242109604,199.04297741537601,196.7698258067817,195.7804633298577,194.0736006056137,190.06525597917278,184.15817203054382,173.8420975176424
1952-01-08,208.09657020461847,206.05921032182655,198.99147143149392,196.77560016583888,195.74785875671907,194.0176893402688,190.07967297288147,184.17143118372235,173.74782117672945
1952-01-09,208.00234358961578,205.95268822255707,198.93996544761183,196.78137452489605,195.7152541835804,193.96177807492387,190.09408996659016,184.1846903369009,173.6535448358165
1952-01-10,207.90811697461308,205.8461661232876,198.88845946372973,196.78714888395322,195.68264961044176,193.90586680957895,190.10850696029885,184.19794949007942,173.55926849490353
1952-01-11,207.8138903596104,205.7396440240181,198.83695347984764,196.7929232430104,195.6500450373031,193.84995554423404,190.12292395400755,184.21120864325798,173.46499215399055
1952-01-12,207.71966374460771,205.63312192474862,198.78544749596554,196.79869760206756,195.61744046416445,193.79404427888912,190.13734094771624,184.2244677964365,173.3707158130776
1952-01-13,207.62543712960502,205.52659982547914,198.73394151208345,196.80447196112473,195.58483589102582,193.7381330135442,190.15175794142493,184.23772694961502,173.27643947216464
1952-01-14,207.53121051460232,205.42007772620966,198.68243552820135,196.8102463201819,195.55223131788716,193.68222174819928,190.16617493513363,184.25098610279358,173.18216313125168
1952-01-15,207.43698389959965,205.31355562694017,198.63092954431926,196.81602067923907,195.5196267447485,193.62631048285436,190.18059192884232,184.2642452559721,173.0878867903387
1952-01-16,207.34275728459696,205.2070335276707,198.57942356043716,196.82179503829624,195.48702217160985,193.57039921750945,190.195008922551,184.27750440915065,172.99361044942574
1952-01-17,207.24853066959426,205.10051142840123,198.5279175765551,196.8275693973534,195.45441759847122,193.5144879521645,190.20942591625968,184.29076356232918,172.8993341085128
1952-01-18,207.15430405459156,204.99398932913175,198.476411592673,196.83334375641056,195.42181302533257,193.45857668681958,190.22384290996837,184.30402271550773,172.80505776759983
1952-01-19,207.0600774395889,204.88746722986227,198.4249056087909,196.83911811546773,195.3892084521939,193.40266542147467,190.23825990367706,184.31728186868625,172.71078142668685
1952-01-20,206.9658508245862,204.78094513059278,198.3733996249088,196.8448924745249,195.35660387905526,193.34675415612975,190.25267689738575,184.3305410218648,172.6165050857739
1952-01-21,206.8716242095835,204.6744230313233,198.32189364102672,196.85066683358207,195.32399930591663,193.29084289078483,190.26709389109445,184.34380017504333,172.52222874486094
1952-01-22,206.7773975945808,204.56790093205382,198.27038765714462,196.85644119263924,195.29139473277797,193.2349316254399,190.28151088480314,184.35705932822185,172.42795240394798
1952-01-23,206.68317097957814,204.46137883278433,198.21888167326253,196.8622155516964,195.25879015963932,193.179020360095,190.29592787851183,184.3703184814004,172.333676063035
1952-01-24,206.58894436457544,204.35485673351485,198.16737568938044,196.86798991075358,195.22618558650066,193.12310909475008,190.31034487222053,184.38357763457893,172.23939972212204
1952-01-25,206.49471774957274,204.24833463424537,198.11586970549834,196.87376426981075,195.193581013362,193.06719782940516,190.32476186592922,184.39683678775748,172.1451233812091
1952-01-26,206.40049113457005,204.14181253497588,198.06436372161625,196.87953862886792,195.16097644022338,193.01128656406024,190.3391788596379,184.410095940936,172.05084704029613
1952-01-27,206.30626451956738,204.03529043570643,198.01285773773415,196.8853129879251,195.12837186708472,192.9553752987153,190.3535958533466,184.42335509411456,171.95657069938315
1952-01-28,206.21203790456468,203.92876833643695,197.96135175385206,196.89108734698226,195.09576729394607,192.89946403337038,190.3680128470553,184.43661424729308,171.8622943584702
1952-01-29,206.11781128956198,203.82224623716746,197.90984576996996,196.89686170603943,195.0631627208074,192.84355276802546,190.382429840764,184.44987340047163,171.76801801755724
1952-01-30,206.0235846745593,203.71572413789798,197.85833978608787,196.9026360650966,195.03055814766878,192.78764150268054,190.39684683447268,184.46313255365015,171.67374167664428
1952-01-31,205.92935805955662,203.6092020386285,197.80683380220577,196.90841042415377,194.99795357453013,192.73173023733563,190.41126382818138,184.4763917068287,171.5794653357313
1952-02-01,205.83513144455392,203.502679939359,197.75532781832368,196.91418478321094,194.96534900139147,192.6758189719907,190.42568082189007,184.48965086000723,171.48518899481834
1952-02-02,205.78166644254253,203.48090679114338,197.75725904306546,196.92547554837378,195.02478105134057,192.72595470927516,190.53418476937273,184.65725657705252,171.57739034560387
1952-02-03,205.72820144053114,203.45913364292778,197.75919026780724,196.93676631353665,195.08421310128963,192.77609044655964,190.64268871685536,184.8248622940978,171.66959169638943
1952-02-04,205.67473643851974,203.43736049471215,197.76112149254905,196.9480570786995,195.14364515123873,192.82622618384408,190.75119266433802,184.9924680111431,171.76179304717496
1952-02-05,205.62127143650835,203.41558734649655,197.76305271729083,196.95934784386236,195.20307720118782,192.87636192112856,190.85969661182068,185.1600737281884,171.85399439796052
