,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-06-26,191.59717209372067,191.57931990849033,191.5979132349228,189.45791019955627,186.86397798758657,188.32508663485893,188.51821562536233,182.12672286900818,185.76828581788217
2019-06-27,191.49862735083286,191.49547268227656,191.5255773499756,189.39553334526354,186.79980146961566,188.26944433630328,188.50387268707655,182.09534395707533,185.72973987401787
2019-06-28,191.40008260794502,191.41162545606278,191.45324146502844,189.3331564909708,186.73562495164475,188.21380203774763,188.48952974879074,182.06396504514248,185.6911939301536
2019-06-29,191.3015378650572,191.32777822984903,191.38090558008128,189.27077963667807,186.67144843367385,188.15815973919197,188.47518681050494,182.0325861332096,185.6526479862893
2019-06-30,191.2029931221694,191.24393100363525,191.30856969513408,189.20840278238535,186.6072719157029,188.1025174406363,188.46084387221916,182.00120722127676,185.614102042425
2019-07-01,191.1044483792816,191.16008377742148,191.23623381018692,189.14602592809263,186.543095397732,188.04687514208064,188.44650093393335,181.9698283093439,185.57555609856072
2019-07-02,191.28913605395695,191.3327305467561,191.36570242758947,189.26338150038356,186.64063842550257,188.12954797911635,188.46770779933783,182.01632239853097,185.64127128840508
2019-07-03,191.47382372863234,191.50537731609074,191.495171044992,189.38073707267446,186.73818145327314,188.2122208161521,188.4889146647423,182.06281648771804,185.70698647824943
2019-07-04,191.6585114033077,191.67802408542536,191.62463966239454,189.4980926449654,186.8357244810437,188.2948936531878,188.5101215301468,182.1093105769051,185.7727016680938
2019-07-05,191.84319907798306,191.85067085476,191.7541082797971,189.61544821725633,186.93326750881428,188.37756649022353,188.53132839555127,182.1558046660922,185.83841685793814
2019-07-06,192.02788675265842,192.02331762409463,191.88357689719962,189.73280378954723,187.03081053658485,188.46023932725927,188.55253526095575,182.20229875527926,185.9041320477825
2019-07-07,192.2125744273338,192.19596439342928,192.01304551460217,189.85015936183817,187.12835356435542,188.542912164295,188.57374212636023,182.24879284446632,185.96984723762688
2019-07-08,192.39726210200917,192.3686111627639,192.14251413200472,189.9675149341291,187.225896592126,188.6255850013307,188.5949489917647,182.2952869336534,186.03556242747123
2019-07-09,192.58194977668452,192.54125793209852,192.27198274940724,190.08487050642,187.3234396198966,188.70825783836645,188.61615585716922,182.34178102284045,186.1012776173156
2019-07-10,192.7666374513599,192.71390470143317,192.4014513668098,190.20222607871094,187.42098264766716,188.79093067540217,188.6373627225737,182.38827511202751,186.16699280715994
2019-07-11,192.95132512603527,192.88655147076778,192.53091998421232,190.31958165100184,187.51852567543773,188.87360351243788,188.65856958797818,182.43476920121458,186.2327079970043
2019-07-12,193.13601280071063,193.05919824010243,192.66038860161487,190.43693722329277,187.6160687032083,188.95627634947363,188.67977645338266,182.48126329040164,186.29842318684865
2019-07-13,193.320700475386,193.23184500943705,192.78985721901742,190.5542927955837,187.71361173097887,189.03894918650934,188.70098331878714,182.52775737958873,186.364138376693
2019-07-14,193.50538815006138,193.40449177877167,192.91932583641994,190.6716483678746,187.81115475874944,189.12162202354506,188.72219018419162,182.5742514687758,186.42985356653736
2019-07-15,193.69007582473674,193.57713854810632,193.0487944538225,190.78900394016554,187.90869778652,189.2042948605808,188.7433970495961,182.62074555796286,186.49556875638172
2019-07-16,193.8747634994121,193.74978531744094,193.17826307122505,190.90635951245648,188.00624081429058,189.28696769761652,188.76460391500058,182.66723964714993,186.56128394622607
2019-07-17,194.05945117408749,193.9224320867756,193.30773168862757,191.02371508474738,188.10378384206115,189.36964053465223,188.78581078040506,182.713733736337,186.62699913607045
2019-07-18,194.24413884876284,194.0950788561102,193.43720030603012,191.1410706570383,188.20132686983172,189.45231337168795,188.80701764580954,182.76022782552405,186.6927143259148
2019-07-19,194.4288265234382,194.26772562544485,193.56666892343267,191.25842622932925,188.2988698976023,189.5349862087237,188.82822451121402,182.80672191471112,186.75842951575916
2019-07-20,194.6135141981136,194.44037239477947,193.6961375408352,191.37578180162015,188.39641292537286,189.6176590457594,188.8494313766185,182.85321600389818,186.82414470560352
2019-07-21,194.79820187278895,194.6130191641141,193.82560615823775,191.49313737391108,188.49395595314343,189.70033188279513,188.87063824202298,182.89971009308528,186.88985989544787
2019-07-22,194.9828895474643,194.78566593344874,193.9550747756403,191.61049294620202,188.591498980914,189.78300471983087,188.89184510742746,182.94620418227234,186.95557508529222
2019-07-23,195.16757722213967,194.95831270278336,194.08454339304282,191.72784851849292,188.68904200868457,189.8656775568666,188.91305197283194,182.9926982714594,187.02129027513658
2019-07-24,195.35226489681506,195.130959472118,194.21401201044537,191.84520409078385,188.78658503645514,189.9483503939023,188.93425883823642,183.03919236064647,187.08700546498093
2019-07-25,195.53695257149042,195.30360624145263,194.3434806278479,191.96255966307476,188.88412806422573,190.03102323093805,188.95546570364093,183.08568644983353,187.1527206548253
2019-07-26,195.72164024616578,195.47625301078727,194.47294924525045,192.0799152353657,188.9816710919963,190.11369606797376,188.9766725690454,183.1321805390206,187.21843584466964
2019-07-27,195.90632792084116,195.6488997801219,194.602417862653,192.19727080765662,189.07921411976687,190.19636890500948,188.99787943444989,183.17867462820766,187.28415103451403
2019-07-28,196.09101559551652,195.8215465494565,194.73188648005552,192.31462637994753,189.17675714753744,190.27904174204522,189.01908629985437,183.22516871739472,187.34986622435838
2019-07-29,196.27570327019188,195.99419331879116,194.86135509745807,192.43198195223846,189.274300175308,190.36171457908094,189.04029316525884,183.27166280658182,187.41558141420273
2019-07-30,196.46039094486724,196.16684008812578,194.99082371486062,192.5493375245294,189.37184320307858,190.44438741611665,189.06150003066332,183.31815689576888,187.4812966040471
2019-07-31,196.64507861954263,196.33948685746043,195.12029233226315,192.6666930968203,189.46938623084915,190.5270602531524,189.0827068960678,183.36465098495594,187.54701179389144
2019-08-01,196.829766294218,196.51213362679505,195.2497609496657,192.78404866911123,189.56692925861972,190.60973309018812,189.10391376147228,183.411145074143,187.6127269837358
2019-08-02,196.90481129856067,196.59014854126036,195.308808871291,192.83768966991008,189.61077403217433,190.65154173460124,189.11544469911308,183.434082388125,187.64359080750748
2019-08-03,196.97985630290336,196.66816345572568,195.36785679291629,192.8913306707089,189.65461880572897,190.69335037901436,189.12697563675385,183.457019702107,187.67445463127916
2019-08-04,197.05490130724607,196.74617837019102,195.4269047145416,192.94497167150774,189.69846357928358,190.73515902342749,189.13850657439465,183.479957016089,187.70531845505084
2019-08-05,197.12994631158875,196.82419328465633,195.4859526361669,192.9986126723066,189.7423083528382,190.7769676678406,189.15003751203542,183.50289433007103,187.7361822788225
2019-08-06,197.20499131593144,196.90220819912165,195.54500055779218,193.05225367310544,189.7861531263928,190.81877631225373,189.16156844967622,183.52583164405303,187.76704610259418
2019-08-07,197.28003632027412,196.98022311358696,195.6040484794175,193.10589467390426,189.82999789994744,190.86058495666686,189.17309938731702,183.54876895803503,187.79790992636586
2019-08-08,197.3550813246168,197.0582380280523,195.6630964010428,193.1595356747031,189.87384267350205,190.90239360107998,189.1846303249578,183.57170627201702,187.82877375013754
2019-08-09,197.43012632895952,197.13625294251761,195.72214432266807,193.21317667550196,189.91768744705666,190.9442022454931,189.1961612625986,183.59464358599902,187.85963757390923
2019-08-10,197.5051713333022,197.21426785698293,195.78119224429338,193.2668176763008,189.96153222061128,190.98601088990623,189.2076922002394,183.61758089998102,187.8905013976809
2019-08-11,197.58021633764488,197.29228277144824,195.84024016591866,193.32045867709962,190.0053769941659,191.02781953431935,189.21922313788016,183.64051821396302,187.9213652214526
2019-08-12,197.65526134198757,197.37029768591356,195.89928808754397,193.37409967789847,190.04922176772052,191.06962817873247,189.23075407552096,183.66345552794502,187.95222904522427
2019-08-13,197.73030634633025,197.4483126003789,195.95833600916927,193.42774067869732,190.09306654127514,191.1114368231456,189.24228501316173,183.68639284192705,187.98309286899593
2019-08-14,197.80535135067296,197.5263275148442,196.01738393079455,193.48138167949617,190.13691131482975,191.15324546755872,189.25381595080253,183.70933015590904,188.0139566927676
2019-08-15,197.88039635501565,197.60434242930953,196.07643185241986,193.535022680295,190.18075608838438,191.19505411197184,189.26534688844333,183.73226746989104,188.0448205165393
2019-08-16,197.95544135935833,197.68235734377484,196.13547977404517,193.58866368109383,190.224600861939,191.23686275638497,189.2768778260841,183.75520478387304,188.07568434031097
2019-08-17,198.03048636370102,197.76037225824018,196.19452769567044,193.64230468189268,190.2684456354936,191.27867140079806,189.2884087637249,183.77814209785504,188.10654816408265
2019-08-18,198.1055313680437,197.8383871727055,196.25357561729575,193.69594568269153,190.31229040904822,191.32048004521118,189.29993970136567,183.80107941183704,188.13741198785434
2019-08-19,198.18057637238638,197.9164020871708,196.31262353892106,193.74958668349035,190.35613518260286,191.3622886896243,189.31147063900647,183.82401672581904,188.16827581162602
2019-08-20,198.2556213767291,197.99441700163612,196.37167146054634,193.8032276842892,190.39997995615747,191.40409733403743,189.32300157664727,183.84695403980103,188.1991396353977
2019-08-21,198.33066638107178,198.07243191610146,196.43071938217165,193.85686868508805,190.44382472971208,191.44590597845055,189.33453251428804,183.86989135378306,188.23000345916935
2019-08-22,198.40571138541446,198.15044683056678,196.48976730379695,193.9105096858869,190.4876695032667,191.48771462286368,189.34606345192884,183.89282866776506,188.26086728294104
2019-08-23,198.48075638975715,198.2284617450321,196.54881522542223,193.9641506866857,190.53151427682133,191.5295232672768,189.3575943895696,183.91576598174706,188.29173110671272
2019-08-24,198.55580139409983,198.3064766594974,196.60786314704754,194.01779168748456,190.57535905037594,191.57133191168992,189.3691253272104,183.93870329572906,188.3225949304844
2019-08-25,198.63084639844254,198.38449157396272,196.66691106867282,194.0714326882834,190.61920382393055,191.61314055610305,189.3806562648512,183.96164060971105,188.35345875425608
2019-08-26,198.70589140278523,198.46250648842806,196.72595899029812,194.12507368908226,190.66304859748516,191.65494920051617,189.39218720249198,183.98457792369305,188.38432257802776
2019-08-27,198.7809364071279,198.54052140289338,196.78500691192343,194.17871468988108,190.7068933710398,191.6967578449293,189.40371814013278,184.00751523767505,188.41518640179945
2019-08-28,198.8559814114706,198.6185363173587,196.8440548335487,194.23235569067992,190.7507381445944,191.73856648934242,189.41524907777358,184.03045255165705,188.44605022557113
2019-08-29,198.93102641581328,198.696551231824,196.90310275517402,194.28599669147877,190.79458291814902,191.78037513375554,189.42678001541435,184.05338986563908,188.47691404934278
2019-08-30,199.006071420156,198.77456614628935,196.96215067679933,194.33963769227762,190.83842769170363,191.82218377816866,189.43831095305515,184.07632717962107,188.50777787311446
2019-08-31,199.08111642449867,198.85258106075466,197.0211985984246,194.39327869307644,190.88227246525827,191.8639924225818,189.44984189069592,184.09926449360307,188.53864169688615
2019-09-01,199.15616142884136,198.93059597521997,197.0802465200499,194.4469196938753,190.92611723881288,191.9058010669949,189.46137282833672,184.12220180758507,188.56950552065783
2019-09-02,199.2138227697877,198.98184356478203,197.12007210497217,194.4833373265979,190.95635622301708,191.92783652978648,189.46855337186798,184.13559551323047,188.5858641490512
2019-09-03,199.27148411073404,199.03309115434408,197.15989768989445,194.5197549593205,190.98659520722128,191.949871992578,189.47573391539927,184.14898921887584,188.60222277744455
2019-09-04,199.32914545168038,199.08433874390613,197.1997232748167,194.5561725920431,191.01683419142546,191.97190745536957,189.48291445893054,184.16238292452124,188.61858140583794
2019-09-05,199.38680679262671,199.13558633346815,197.239548859739,194.59259022476573,191.04707317562966,191.9939429181611,189.4900950024618,184.17577663016664,188.6349400342313
2019-09-06,199.44446813357305,199.1868339230302,197.27937444466124,194.62900785748832,191.07731215983387,192.01597838095267,189.49727554599306,184.189170335812,188.65129866262467
2019-09-07,199.5021294745194,199.23808151259226,197.31920002958353,194.66542549021094,191.10755114403807,192.03801384374424,189.50445608952435,184.2025640414574,188.66765729101803
