,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-06-26,204.52577093157973,201.8740488261829,200.5375503436271,197.41677495695836,193.5359850713187,195.0493374406639,192.05285276628797,187.25165580377927,190.80341157955385
2019-06-27,204.54437373611043,201.88225777002924,200.55009629432962,197.43025349671828,193.5491918742559,195.06278498915617,192.06954013189926,187.2857814203045,190.82237862110006
2019-06-28,204.56297654064113,201.89046671387558,200.56264224503215,197.44373203647822,193.56239867719313,195.07623253764848,192.08622749751052,187.3199070368297,190.8413456626463
2019-06-29,204.58157934517183,201.89867565772192,200.57518819573468,197.45721057623817,193.57560548013032,195.08968008614076,192.1029148631218,187.35403265335492,190.8603127041925
2019-06-30,204.6001821497025,201.90688460156827,200.5877341464372,197.47068911599808,193.5888122830675,195.10312763463304,192.11960222873307,187.38815826988014,190.87927974573873
2019-07-01,204.6187849542332,201.9150935454146,200.60028009713974,197.48416765575803,193.60201908600473,195.11657518312532,192.13628959434436,187.42228388640535,190.89824678728493
2019-07-02,204.70614206284816,201.996266204615,200.6658678902246,197.54254210766527,193.6586723195251,195.16078673761774,192.1461040599227,187.45731430618397,190.93889622827945
2019-07-03,204.79349917146314,202.07743886381542,200.73145568330946,197.6009165595725,193.71532555304546,195.2049982921102,192.15591852550105,187.49234472596257,190.97954566927393
2019-07-04,204.8808562800781,202.15861152301582,200.79704347639432,197.65929101147975,193.7719787865658,195.2492098466026,192.16573299107938,187.5273751457412,191.02019511026845
2019-07-05,204.96821338869304,202.23978418221623,200.86263126947918,197.717665463387,193.82863202008616,195.29342140109506,192.1755474566577,187.5624055655198,191.06084455126296
2019-07-06,205.055570497308,202.32095684141663,200.92821906256404,197.77603991529423,193.88528525360653,195.33763295558748,192.18536192223607,187.5974359852984,191.10149399225747
2019-07-07,205.14292760592298,202.40212950061704,200.9938068556489,197.83441436720145,193.9419384871269,195.38184451007993,192.1951763878144,187.63246640507703,191.14214343325196
2019-07-08,205.23028471453793,202.48330215981744,201.05939464873376,197.8927888191087,193.99859172064725,195.42605606457235,192.20499085339273,187.66749682485565,191.18279287424647
2019-07-09,205.31764182315288,202.56447481901785,201.12498244181862,197.95116327101593,194.0552449541676,195.4702676190648,192.2148053189711,187.70252724463424,191.223442315241
2019-07-10,205.40499893176786,202.64564747821825,201.19057023490348,198.00953772292317,194.11189818768796,195.51447917355722,192.22461978454942,187.73755766441286,191.26409175623547
2019-07-11,205.49235604038282,202.72682013741866,201.25615802798833,198.0679121748304,194.16855142120832,195.55869072804967,192.23443425012778,187.77258808419148,191.30474119723
2019-07-12,205.57971314899777,202.80799279661906,201.3217458210732,198.12628662673765,194.22520465472869,195.6029022825421,192.2442487157061,187.80761850397008,191.3453906382245
2019-07-13,205.66707025761272,202.88916545581947,201.38733361415805,198.1846610786449,194.28185788824905,195.6471138370345,192.25406318128444,187.8426489237487,191.38604007921901
2019-07-14,205.7544273662277,202.97033811501987,201.4529214072429,198.24303553055213,194.3385111217694,195.69132539152696,192.2638776468628,187.87767934352732,191.4266895202135
2019-07-15,205.84178447484265,203.05151077422028,201.51850920032777,198.30140998245938,194.39516435528975,195.73553694601938,192.27369211244113,187.9127097633059,191.46733896120801
2019-07-16,205.9291415834576,203.13268343342068,201.58409699341263,198.35978443436662,194.45181758881012,195.77974850051183,192.28350657801946,187.94774018308453,191.50798840220253
2019-07-17,206.0164986920726,203.21385609262106,201.64968478649746,198.41815888627383,194.50847082233048,195.82396005500425,192.2933210435978,187.98277060286316,191.548637843197
2019-07-18,206.10385580068754,203.29502875182146,201.71527257958232,198.47653333818107,194.56512405585084,195.8681716094967,192.30313550917614,188.01780102264178,191.58928728419153
2019-07-19,206.1912129093025,203.37620141102187,201.78086037266718,198.5349077900883,194.6217772893712,195.91238316398912,192.31294997475447,188.05283144242037,191.62993672518604
2019-07-20,206.27857001791747,203.45737407022227,201.84644816575204,198.59328224199555,194.67843052289155,195.95659471848157,192.32276444033283,188.087861862199,191.67058616618053
2019-07-21,206.36592712653243,203.53854672942268,201.9120359588369,198.6516566939028,194.7350837564119,196.000806272974,192.33257890591116,188.1228922819776,191.71123560717504
2019-07-22,206.45328423514738,203.61971938862308,201.97762375192175,198.71003114581004,194.79173698993228,196.0450178274664,192.3423933714895,188.1579227017562,191.75188504816956
2019-07-23,206.54064134376233,203.7008920478235,202.0432115450066,198.76840559771728,194.84839022345264,196.08922938195886,192.35220783706785,188.19295312153483,191.79253448916407
2019-07-24,206.6279984523773,203.7820647070239,202.10879933809147,198.82678004962452,194.905043456973,196.13344093645128,192.36202230264618,188.22798354131345,191.83318393015855
2019-07-25,206.71535556099226,203.8632373662243,202.17438713117633,198.88515450153176,194.96169669049334,196.17765249094373,192.37183676822454,188.26301396109204,191.87383337115307
2019-07-26,206.80271266960722,203.9444100254247,202.2399749242612,198.943528953439,195.0183499240137,196.22186404543615,192.38165123380287,188.29804438087066,191.91448281214758
2019-07-27,206.8900697782222,204.0255826846251,202.30556271734605,199.0019034053462,195.07500315753407,196.2660755999286,192.3914656993812,188.33307480064929,191.95513225314207
2019-07-28,206.97742688683715,204.1067553438255,202.3711505104309,199.06027785725345,195.13165639105443,196.31028715442102,192.40128016495956,188.36810522042788,191.99578169413658
2019-07-29,207.0647839954521,204.18792800302592,202.43673830351577,199.1186523091607,195.1883096245748,196.35449870891347,192.4110946305379,188.4031356402065,192.0364311351311
2019-07-30,207.15214110406706,204.26910066222632,202.50232609660063,199.17702676106794,195.24496285809514,196.3987102634059,192.42090909611622,188.43816605998512,192.0770805761256
2019-07-31,207.23949821268204,204.35027332142673,202.56791388968549,199.23540121297518,195.3016160916155,196.44292181789834,192.43072356169458,188.47319647976371,192.1177300171201
2019-08-01,207.326855321297,204.43144598062713,202.63350168277034,199.29377566488242,195.35826932513586,196.48713337239076,192.4405380272729,188.50822689954234,192.1583794581146
2019-08-02,207.3164903222951,204.38376461286512,202.61950139291346,199.287890876682,195.34416495889104,196.5028227129715,192.50119370135457,188.58318281058672,192.1830495685086
2019-08-03,207.30612532329323,204.3360832451031,202.60550110305658,199.28200608848164,195.33006059264625,196.51851205355223,192.5618493754362,188.6581387216311,192.2077196789026
2019-08-04,207.29576032429134,204.2884018773411,202.5915008131997,199.27612130028123,195.31595622640143,196.53420139413296,192.62250504951786,188.7330946326755,192.2323897892966
2019-08-05,207.28539532528947,204.2407205095791,202.5775005233428,199.27023651208086,195.30185186015663,196.5498907347137,192.68316072359949,188.80805054371987,192.25705989969057
2019-08-06,207.27503032628758,204.19303914181708,202.5635002334859,199.26435172388045,195.2877474939118,196.56558007529443,192.74381639768114,188.88300645476426,192.28173001008457
2019-08-07,207.2646653272857,204.14535777405504,202.54949994362903,199.25846693568005,195.27364312766701,196.58126941587514,192.80447207176277,188.95796236580864,192.30640012047857
2019-08-08,207.25430032828382,204.09767640629303,202.53549965377215,199.25258214747967,195.2595387614222,196.59695875645588,192.86512774584443,189.03291827685302,192.33107023087257
2019-08-09,207.24393532928195,204.04999503853102,202.52149936391527,199.24669735927927,195.2454343951774,196.6126480970366,192.9257834199261,189.10787418789738,192.35574034126657
2019-08-10,207.23357033028006,204.002313670769,202.5074990740584,199.24081257107886,195.23133002893258,196.62833743761735,192.98643909400772,189.18283009894176,192.38041045166057
2019-08-11,207.2232053312782,203.954632303007,202.49349878420148,199.2349277828785,195.21722566268778,196.64402677819808,193.04709476808938,189.25778600998615,192.40508056205454
2019-08-12,207.2128403322763,203.906950935245,202.4794984943446,199.22904299467808,195.20312129644296,196.65971611877882,193.107750442171,189.33274192103053,192.42975067244853
2019-08-13,207.20247533327444,203.85926956748298,202.46549820448772,199.2231582064777,195.18901693019816,196.67540545935955,193.16840611625267,189.40769783207492,192.45442078284253
2019-08-14,207.19211033427254,203.81158819972097,202.45149791463083,199.2172734182773,195.17491256395334,196.6910947999403,193.22906179033433,189.4826537431193,192.47909089323653
2019-08-15,207.18174533527068,203.76390683195896,202.43749762477395,199.2113886300769,195.16080819770855,196.70678414052102,193.28971746441596,189.55760965416368,192.50376100363053
2019-08-16,207.17138033626878,203.71622546419695,202.42349733491707,199.20550384187652,195.14670383146373,196.72247348110176,193.35037313849762,189.63256556520807,192.52843111402453
2019-08-17,207.16101533726692,203.6685440964349,202.40949704506016,199.19961905367612,195.13259946521893,196.73816282168247,193.41102881257925,189.70752147625245,192.5531012244185
2019-08-18,207.15065033826502,203.6208627286729,202.39549675520328,199.19373426547574,195.1184950989741,196.7538521622632,193.4716844866609,189.78247738729684,192.5777713348125
2019-08-19,207.14028533926316,203.5731813609109,202.3814964653464,199.18784947727534,195.1043907327293,196.76954150284394,193.53234016074254,189.85743329834122,192.6024414452065
2019-08-20,207.12992034026126,203.52549999314888,202.36749617548952,199.18196468907493,195.0902863664845,196.78523084342467,193.5929958348242,189.9323892093856,192.6271115556005
2019-08-21,207.1195553412594,203.47781862538687,202.35349588563264,199.17607990087456,195.0761820002397,196.8009201840054,193.65365150890585,190.00734512043,192.6517816659945
2019-08-22,207.1091903422575,203.43013725762486,202.33949559577576,199.17019511267415,195.06207763399487,196.81660952458614,193.71430718298748,190.08230103147437,192.6764517763885
2019-08-23,207.09882534325564,203.38245588986285,202.32549530591885,199.16431032447377,195.04797326775008,196.83229886516688,193.77496285706914,190.15725694251876,192.70112188678246
2019-08-24,207.08846034425375,203.33477452210084,202.31149501606197,199.15842553627337,195.03386890150526,196.8479882057476,193.83561853115077,190.23221285356314,192.72579199717646
2019-08-25,207.07809534525188,203.28709315433883,202.2974947262051,199.15254074807297,195.01976453526046,196.86367754632835,193.89627420523243,190.3071687646075,192.75046210757046
2019-08-26,207.06773034625,203.23941178657682,202.2834944363482,199.1466559598726,195.00566016901564,196.87936688690908,193.9569298793141,190.38212467565188,192.77513221796445
2019-08-27,207.05736534724812,203.19173041881479,202.26949414649133,199.14077117167218,194.99155580277085,196.8950562274898,194.01758555339572,190.45708058669626,192.79980232835845
2019-08-28,207.04700034824623,203.14404905105278,202.25549385663444,199.13488638347178,194.97745143652602,196.91074556807052,194.07824122747738,190.53203649774065,192.82447243875245
2019-08-29,207.03663534924436,203.09636768329077,202.24149356677754,199.1290015952714,194.96334707028123,196.92643490865126,194.138896901559,190.60699240878503,192.84914254914642
2019-08-30,207.02627035024247,203.04868631552876,202.22749327692065,199.123116807071,194.9492427040364,196.942124249232,194.19955257564067,190.68194831982942,192.87381265954042
2019-08-31,207.0159053512406,203.00100494776675,202.21349298706377,199.11723201887062,194.9351383377916,196.95781358981273,194.2602082497223,190.7569042308738,192.89848276993442
2019-09-01,207.0055403522387,202.95332358000474,202.1994926972069,199.11134723067022,194.9210339715468,196.97350293039347,194.32086392380396,190.83186014191818,192.92315288032842
2019-09-02,206.97293556712617,202.93328605830487,202.17303506955977,199.08154160183776,194.89051314846336,196.94559596500446,194.29615316909678,190.77510579297558,192.88633084901906
2019-09-03,206.94033078201363,202.913248536605,202.14657744191265,199.0517359730053,194.85999232537992,196.91768899961542,194.2714424143896,190.71835144403298,192.84950881770973
2019-09-04,206.9077259969011,202.89321101490515,202.12011981426554,199.02193034417286,194.82947150229646,196.8897820342264,194.24673165968244,190.66159709509037,192.81268678640038
2019-09-05,206.87512121178855,202.87317349320526,202.09366218661842,198.9921247153404,194.79895067921302,196.86187506883738,194.2220209049753,190.60484274614774,192.77586475509102
2019-09-06,206.842516426676,202.8531359715054,202.0672045589713,198.96231908650793,194.7684298561296,196.83396810344837,194.19731015026812,190.54808839720513,192.73904272378167
2019-09-07,206.8099116415635,202.83309844980553,202.04074693132418,198.93251345767547,194.73790903304615,196.80606113805933,194.17259939556095,190.49133404826253,192.70222069247234
