,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-06-26,200.36431527253538,199.15854807789728,197.61740382711668,194.7189600959614,191.38065269234772,191.8905190259549,189.48231756062316,184.0764064715928,188.35156555904953
2019-06-27,200.44980262613154,199.23515829408302,197.68260573233738,194.7682630397143,191.42384977999396,191.9290992277971,189.49276857614524,184.10087715761864,188.37782880546445
2019-06-28,200.53528997972774,199.31176851026873,197.74780763755805,194.81756598346718,191.46704686764016,191.96767942963933,189.50321959166735,184.12534784364448,188.40409205187933
2019-06-29,200.6207773333239,199.38837872645448,197.81300954277873,194.86686892722005,191.51024395528637,192.00625963148158,189.51367060718943,184.14981852967034,188.43035529829422
2019-06-30,200.7062646869201,199.46498894264022,197.87821144799943,194.91617187097296,191.55344104293258,192.0448398333238,189.5241216227115,184.1742892156962,188.45661854470913
2019-07-01,200.79175204051626,199.54159915882596,197.9434133532201,194.96547481472584,191.59663813057878,192.08342003516603,189.53457263823358,184.19875990172204,188.48288179112402
2019-07-02,200.79463398950088,199.55458672554838,197.9433744741323,194.95896220752851,191.59701444391047,192.09131068152328,189.53794602723846,184.2059237814342,188.48854329660824
2019-07-03,200.79751593848547,199.56757429227082,197.94333559504446,194.9524496003312,191.59739075724218,192.09920132788056,189.5413194162433,184.21308766114632,188.49420480209247
2019-07-04,200.8003978874701,199.58056185899324,197.94329671595665,194.94593699313387,191.59776707057387,192.10709197423782,189.5446928052482,184.22025154085847,188.49986630757672
2019-07-05,200.8032798364547,199.59354942571568,197.9432578368688,194.93942438593652,191.59814338390555,192.11498262059507,189.54806619425307,184.22741542057062,188.50552781306095
2019-07-06,200.80616178543931,199.6065369924381,197.943218957781,194.9329117787392,191.59851969723724,192.12287326695233,189.55143958325792,184.23457930028275,188.51118931854518
2019-07-07,200.8090437344239,199.61952455916054,197.94318007869316,194.92639917154187,191.59889601056895,192.1307639133096,189.5548129722628,184.2417431799949,188.5168508240294
2019-07-08,200.81192568340853,199.63251212588295,197.94314119960535,194.91988656434455,191.59927232390064,192.13865455966686,189.55818636126767,184.24890705970705,188.52251232951363
2019-07-09,200.81480763239315,199.6454996926054,197.9431023205175,194.91337395714723,191.59964863723232,192.14654520602411,189.56155975027252,184.25607093941917,188.5281738349979
2019-07-10,200.81768958137775,199.6584872593278,197.9430634414297,194.9068613499499,191.60002495056403,192.1544358523814,189.5649331392774,184.26323481913133,188.5338353404821
2019-07-11,200.82057153036237,199.67147482605026,197.94302456234186,194.90034874275258,191.60040126389572,192.16232649873865,189.56830652828225,184.27039869884348,188.53949684596634
2019-07-12,200.82345347934697,199.68446239277267,197.94298568325405,194.89383613555526,191.6007775772274,192.1702171450959,189.57167991728713,184.2775625785556,188.54515835145057
2019-07-13,200.8263354283316,199.69744995949512,197.94294680416624,194.8873235283579,191.6011538905591,192.17810779145316,189.575053306292,184.28472645826776,188.5508198569348
2019-07-14,200.8292173773162,199.71043752621753,197.9429079250784,194.8808109211606,191.6015302038908,192.18599843781044,189.57842669529686,184.2918903379799,188.55648136241905
2019-07-15,200.8320993263008,199.72342509293998,197.9428690459906,194.87429831396327,191.6019065172225,192.1938890841677,189.58180008430173,184.29905421769203,188.56214286790328
2019-07-16,200.83498127528543,199.7364126596624,197.94283016690275,194.86778570676594,191.60228283055417,192.20177973052495,189.5851734733066,184.30621809740418,188.5678043733875
2019-07-17,200.83786322427002,199.74940022638484,197.94279128781494,194.86127309956862,191.6026591438859,192.20967037688223,189.58854686231146,184.31338197711634,188.57346587887173
2019-07-18,200.84074517325465,199.76238779310725,197.9427524087271,194.8547604923713,191.60303545721757,192.21756102323948,189.59192025131634,184.3205458568285,188.57912738435596
2019-07-19,200.84362712223924,199.7753753598297,197.9427135296393,194.84824788517398,191.60341177054926,192.22545166959674,189.59529364032122,184.3277097365406,188.58478888984018
2019-07-20,200.84650907122386,199.7883629265521,197.94267465055145,194.84173527797665,191.60378808388097,192.23334231595402,189.59866702932607,184.33487361625276,188.59045039532444
2019-07-21,200.8493910202085,199.80135049327455,197.94263577146364,194.8352226707793,191.60416439721266,192.24123296231127,189.60204041833094,184.34203749596492,188.59611190080867
2019-07-22,200.85227296919308,199.81433805999697,197.94259689237583,194.82871006358198,191.60454071054434,192.24912360866853,189.60541380733582,184.34920137567704,188.6017734062929
2019-07-23,200.8551549181777,199.82732562671941,197.942558013288,194.82219745638466,191.60491702387603,192.25701425502578,189.60878719634067,184.3563652553892,188.60743491177712
2019-07-24,200.8580368671623,199.84031319344183,197.94251913420018,194.81568484918733,191.60529333720774,192.26490490138306,189.61216058534555,184.36352913510134,188.61309641726135
2019-07-25,200.86091881614692,199.85330076016427,197.94248025511234,194.80917224199,191.60566965053943,192.27279554774032,189.6155339743504,184.37069301481347,188.6187579227456
2019-07-26,200.86380076513154,199.8662883268867,197.94244137602453,194.8026596347927,191.6060459638711,192.28068619409757,189.61890736335528,184.37785689452562,188.62441942822983
2019-07-27,200.86668271411614,199.87927589360913,197.9424024969367,194.79614702759537,191.60642227720282,192.28857684045485,189.62228075236015,184.38502077423777,188.63008093371405
2019-07-28,200.86956466310076,199.89226346033155,197.94236361784888,194.78963442039804,191.6067985905345,192.2964674868121,189.625654141365,184.3921846539499,188.63574243919828
2019-07-29,200.87244661208535,199.905251027054,197.94232473876104,194.7831218132007,191.6071749038662,192.30435813316936,189.62902753036988,184.39934853366205,188.6414039446825
2019-07-30,200.87532856106998,199.9182385937764,197.94228585967323,194.77660920600337,191.60755121719788,192.3122487795266,189.63240091937476,184.4065124133742,188.64706545016676
2019-07-31,200.87821051005457,199.93122616049885,197.9422469805854,194.77009659880605,191.6079275305296,192.3201394258839,189.6357743083796,184.41367629308633,188.652726955651
2019-08-01,200.8810924590392,199.94421372722127,197.94220810149758,194.76358399160873,191.60830384386128,192.32803007224115,189.6391476973845,184.42084017279848,188.65838846113522
2019-08-02,200.79433790389342,199.86262884862182,197.86831633680362,194.7010034705998,191.55675760397764,192.29444505608433,189.6295657740137,184.401166412052,188.6323369128194
2019-08-03,200.70758334874765,199.78104397002238,197.79442457210962,194.6384229495909,191.505211364094,192.2608600399275,189.61998385064297,184.3814926513055,188.60628536450358
2019-08-04,200.62082879360185,199.69945909142294,197.72053280741565,194.57584242858198,191.45366512421037,192.2272750237707,189.6104019272722,184.36181889055902,188.58023381618776
2019-08-05,200.53407423845607,199.61787421282352,197.64664104272168,194.51326190757308,191.40211888432674,192.19369000761387,189.60082000390142,184.34214512981256,188.55418226787197
2019-08-06,200.4473196833103,199.53628933422408,197.5727492780277,194.45068138656416,191.3505726444431,192.16010499145705,189.59123808053064,184.32247136906608,188.52813071955615
2019-08-07,200.36056512816452,199.45470445562464,197.49885751333372,194.38810086555526,191.29902640455947,192.12651997530023,189.5816561571599,184.3027976083196,188.50207917124033
2019-08-08,200.27381057301875,199.3731195770252,197.42496574863975,194.32552034454633,191.24748016467584,192.0929349591434,189.57207423378912,184.2831238475731,188.4760276229245
2019-08-09,200.18705601787295,199.29153469842575,197.35107398394575,194.26293982353744,191.1959339247922,192.0593499429866,189.56249231041835,184.26345008682662,188.44997607460868
2019-08-10,200.10030146272717,199.2099498198263,197.27718221925178,194.2003593025285,191.14438768490857,192.02576492682977,189.5529103870476,184.24377632608014,188.42392452629286
2019-08-11,200.0135469075814,199.1283649412269,197.2032904545578,194.13777878151961,191.09284144502493,191.99217991067295,189.54332846367683,184.22410256533368,188.39787297797707
2019-08-12,199.92679235243563,199.04678006262745,197.12939868986382,194.0751982605107,191.0412952051413,191.95859489451612,189.53374654030605,184.2044288045872,188.37182142966125
2019-08-13,199.84003779728985,198.965195184028,197.05550692516985,194.01261773950176,190.98974896525766,191.9250098783593,189.52416461693528,184.1847550438407,188.34576988134543
2019-08-14,199.75328324214405,198.88361030542856,196.98161516047585,193.95003721849287,190.93820272537403,191.89142486220248,189.51458269356453,184.16508128309422,188.3197183330296
2019-08-15,199.66652868699828,198.80202542682912,196.9077233957819,193.88745669748394,190.8866564854904,191.85783984604566,189.50500077019376,184.14540752234774,188.2936667847138
2019-08-16,199.5797741318525,198.72044054822967,196.83383163108792,193.82487617647504,190.83511024560676,191.82425482988884,189.495418846823,184.12573376160125,188.26761523639797
2019-08-17,199.49301957670673,198.63885566963026,196.75993986639392,193.76229565546612,190.7835640057231,191.79066981373202,189.48583692345224,184.1060600008548,188.24156368808218
2019-08-18,199.40626502156096,198.55727079103082,196.68604810169995,193.69971513445722,190.73201776583946,191.7570847975752,189.47625500008147,184.0863862401083,188.21551213976636
2019-08-19,199.31951046641518,198.47568591243137,196.61215633700598,193.6371346134483,190.68047152595582,191.72349978141838,189.4666730767107,184.06671247936183,188.18946059145054
2019-08-20,199.23275591126938,198.39410103383193,196.538264572312,193.5745540924394,190.6289252860722,191.68991476526156,189.45709115333995,184.04703871861534,188.16340904313472
2019-08-21,199.1460013561236,198.3125161552325,196.46437280761802,193.51197357143047,190.57737904618855,191.65632974910474,189.44750922996917,184.02736495786885,188.1373574948189
2019-08-22,199.05924680097783,198.23093127663304,196.39048104292405,193.44939305042155,190.52583280630492,191.62274473294792,189.4379273065984,184.00769119712237,188.11130594650308
2019-08-23,198.97249224583206,198.14934639803363,196.31658927823005,193.38681252941265,190.47428656642128,191.5891597167911,189.42834538322762,183.9880174363759,188.0852543981873
2019-08-24,198.88573769068628,198.06776151943419,196.2426975135361,193.32423200840373,190.42274032653765,191.55557470063428,189.41876345985688,183.96834367562943,188.05920284987147
2019-08-25,198.79898313554048,197.98617664083474,196.1688057488421,193.26165148739483,190.37119408665401,191.52198968447746,189.4091815364861,183.94866991488294,188.03315130155565
2019-08-26,198.7122285803947,197.9045917622353,196.09491398414812,193.1990709663859,190.31964784677038,191.48840466832064,189.39959961311533,183.92899615413646,188.00709975323983
2019-08-27,198.62547402524893,197.82300688363586,196.02102221945415,193.136490445377,190.26810160688675,191.45481965216382,189.39001768974458,183.90932239338997,187.981048204924
2019-08-28,198.53871947010316,197.7414220050364,195.94713045476016,193.07390992436808,190.2165553670031,191.421234636007,189.3804357663738,183.88964863264349,187.9549966566082
2019-08-29,198.4519649149574,197.659837126437,195.8732386900662,193.01132940335918,190.16500912711948,191.38764961985018,189.37085384300303,183.86997487189703,187.9289451082924
2019-08-30,198.36521035981158,197.57825224783755,195.79934692537222,192.94874888235026,190.11346288723584,191.35406460369336,189.36127191963226,183.85030111115054,187.90289355997658
2019-08-31,198.2784558046658,197.4966673692381,195.72545516067822,192.88616836134136,190.0619166473522,191.32047958753654,189.3516899962615,183.83062735040406,187.87684201166076
2019-09-01,198.19170124952004,197.41508249063867,195.65156339598425,192.82358784033244,190.01037040746857,191.28689457137972,189.34210807289074,183.81095358965757,187.85079046334494
2019-09-02,198.19087622461979,197.41632498126788,195.65513628583975,192.826731505037,190.01269494322875,191.2903867278841,189.34325784378635,183.81375098660686,187.85171420793796
2019-09-03,198.1900511997195,197.4175674718971,195.65870917569526,192.82987516974154,190.0150194789889,191.2938788843885,189.34440761468196,183.81654838355615,187.85263795253098
2019-09-04,198.18922617481925,197.4188099625263,195.66228206555076,192.8330188344461,190.01734401474909,191.29737104089293,189.34555738557756,183.81934578050544,187.85356169712404
2019-09-05,198.188401149919,197.4200524531555,195.66585495540627,192.83616249915067,190.01966855050924,191.30086319739732,189.34670715647317,183.82214317745473,187.85448544171706
2019-09-06,198.18757612501872,197.42129494378474,195.66942784526177,192.83930616385524,190.02199308626942,191.3043553539017,189.34785692736878,183.82494057440402,187.85540918631008
2019-09-07,198.18675110011847,197.42253743441395,195.67300073511728,192.84244982855978,190.02431762202957,191.3078475104061,189.3490066982644,183.82773797135334,187.8563329309031
